10991	3.5124842463856066e-05	0.9999378465566571	2.7028600876734057e-05
10992	0.005660799705565146	0.7207680575902103	0.27357114270422733
10993	0.014756365899218428	0.6240053047151927	0.36123832938558564
10994	2.2768784720090048e-05	0.9998893345788674	8.789663640132798e-05
10995	0.00019503193893640036	0.2021976588630096	0.797607309198058
10996	0.9999852627760734	3.8115803663698525e-06	1.0925643557173094e-05
10997	0.9999403045653861	4.907540164670897e-06	5.478789444891196e-05
10998	2.6319931955505015e-06	0.9944553739256867	0.005541994081125066
10999	1.1323774822905233e-05	0.9946743634607622	0.00531431276441582
11000	0.5614418440678512	0.3940373038785785	0.04452085205356917
11001	0.028862557718004955	0.9693145908515277	0.001822851430468035
11002	0.03267734113745297	0.7534974328848727	0.21382522597767584
11003	0.06304239899999484	0.5691848565203262	0.3677727444796794
11004	0.004082369682113829	0.9895488439451778	0.006368786372711041
11005	0.004758997104365513	0.9874034210423507	0.00783758185328869
11006	6.231916188014771e-06	0.999993671582844	9.650096911537882e-08
11007	0.0038968797896581846	0.9928713434244454	0.0032317767858972436
11008	0.0049812087330696996	0.9835096295547495	0.011509161712180664
11009	0.0015076824787015317	0.3168052508734657	0.6816870666478307
11010	0.0002722514112013892	0.9995291725178747	0.0001985760709307853
11011	0.0002498616477725291	0.999281760423435	0.00046837792879134615
11012	0.00010548675315830403	0.9998189019304956	7.561131634267e-05
11013	0.06506859412126445	0.8991912996284296	0.035740106250306936
11014	0.0017494229744147664	0.997974381952534	0.00027619507305396714
11015	0.0013832653410600067	0.9982332167052914	0.00038351795364552463
11016	0.0020751655645071905	0.9947189522734622	0.003205882162034055
11017	7.223875899970811e-07	0.9998892921273309	0.00010998548507596187
11018	0.00016266660629504857	0.9940213241513368	0.005816009242365685
11019	0.004863758645852492	0.9921576663875422	0.002978574966608854
11020	0.07330034797589419	0.7900276635642803	0.13667198845982773
11021	0.006901822279817231	0.990076818892323	0.0030213588278588774
11022	0.0025836778094599816	0.9964014010585758	0.0010149211319654683
11023	0.00476278899681744	0.953965817408656	0.041271393594529686
11024	0.0010980808557404167	0.9890168605316332	0.009885058612627005
11025	0.0025645059672775674	0.996448552120847	0.0009869419118775256
11026	3.0163603545341436e-05	0.885236553263063	0.11473328313339469
11027	0.0001579609707151921	0.9579934708802869	0.04184856814899693
11028	4.7531619549343805e-07	0.9999791392262901	2.0385457508316986e-05
11029	0.023135808248612947	0.905536948330934	0.07132724342045499
11030	0.059705299990340875	0.9279382381831338	0.012356461826523576
11031	0.1197241095874056	0.858713865161962	0.021562025250639365
11032	3.076858787803556e-06	0.9999346282034051	6.22949378023254e-05
11033	0.00014098270124985346	0.998373162230525	0.001485855068223497
11034	0.015273636067196452	0.7770126109355827	0.20771375299722072
11035	0.0009202962364633343	0.9891780774802811	0.009901626283254611
11036	0.0028116945627090872	0.9690945126784141	0.028093792758874924
11037	0.0017459529263956811	0.9693345647208923	0.028919482352707946
11038	0.000571361190291914	0.9892379069687935	0.010190731840914383
11039	0.0003952546755068598	0.8617027277973552	0.1379020175271393
11040	0.000566974266143232	0.9599873097682449	0.03944571596561467
11041	0.002222423842470455	0.9969254434848773	0.0008521326726537534
11042	0.0001871560563495387	0.9933777738236256	0.0064350701200180495
11043	4.695793700495892e-06	0.9999930003861813	2.3038201164968733e-06
11044	0.0038475191161935034	0.8085952273443453	0.18755725353946012
11045	0.004267536562261088	0.9935742762047156	0.0021581872330273147
11046	0.001837511655670736	0.9967727081253164	0.0013897802190108483
11047	0.02878331575319207	0.926299717166296	0.044916967080513966
11048	0.026630357645172728	0.9210926634776896	0.052276978877136795
11049	0.043891008341689804	0.9238753514210855	0.032233640237226364
11050	0.0038104960848699774	0.9953610678098749	0.0008284361052553028
11051	0.010940980819468479	0.9865380447754821	0.002520974405050338
11052	0.0001290145318352423	0.9998671330300932	3.852438066211056e-06
11053	8.143752150904813e-05	0.9236067786369173	0.07631178384158009
11054	0.00041494610837468354	0.9725028897662205	0.027082164125406517
11055	0.0001643506813591141	0.9998141416616833	2.150765695250446e-05
11056	0.0004196267272446291	0.9995314157634075	4.895750934431821e-05
11057	3.7829696540700375e-05	0.9999619473395205	2.2296393966451408e-07
11058	0.0007508145443311283	0.9992208764399141	2.830901575279703e-05
11059	0.0002711193987850343	0.999712018068475	1.6862532753630957e-05
11060	0.015293985517820647	0.9834955374985898	0.0012104769835930868
11061	0.046095318730796024	0.9505165827338964	0.003388098535310002
11062	0.00580575649520233	0.955930180062719	0.0382640634420767
11063	0.003358132899442455	0.9878407244040085	0.008801142696555297
11064	0.029890336448670302	0.9690337057604432	0.0010759577908885998
11065	0.002419706319973514	0.9910096204051367	0.006570673274890441
11066	0.0009448835525773964	0.9990024587436491	5.2657703768965536e-05
11067	0.0010077378793637937	0.9927869272030976	0.006205334917545098
11068	0.19776807981002434	0.7094366177743617	0.09279530241561361
11069	0.00020791411617092804	0.9997871511225	4.9347613266381625e-06
11070	0.007040886903983242	0.8239451496514033	0.16901396344461492
11071	5.886938955538507e-07	0.9983501817267532	0.001649229579361228
11072	0.000875195465890027	0.9679746557417399	0.031150148792372472
11073	1.3432142636631703e-05	0.995330717076334	0.004655850781030671
11074	0.007815674036851034	0.8295493477127446	0.16263497825040873
11075	0.004846247162061719	0.9804458388482309	0.014707913989707541
11076	0.014557689224580934	0.9444123299225474	0.04102998085287039
11077	0.00020493941711563788	0.9997767823589286	1.8278223961938557e-05
11078	0.018938925354115798	0.9568629418143804	0.02419813283150435
11079	0.09982985844429557	0.8527884763969581	0.0473816651587468
11080	0.009643513326017273	0.959741455757417	0.030615030916567466
11081	8.695658508653784e-05	0.9978254449479617	0.0020875984669515573
11082	4.558420259039363e-06	0.9919578484582371	0.00803759312150143
11083	0.002026861525390152	0.9935955857570357	0.004377552717567258
11084	0.00538351552163996	0.9816590843465556	0.012957400131801754
11085	2.0855162608367774e-06	0.9988060789346052	0.0011918355491352284
11086	0.00043513302362797467	0.9995236789292383	4.1188047136398015e-05
11087	8.663043371112984e-06	0.9999249935204686	6.634343615313571e-05
11088	0.0023629076590655986	0.7843986073147144	0.2132384850262186
11089	0.013177667944347798	0.9039934098544373	0.08282892220121522
11090	4.609962449498095e-06	0.998762860539647	0.001232529497909124
11091	0.49405969357667395	0.48511145543435447	0.020828850988966363
11092	4.559699483258702e-05	0.9966123578408101	0.0033420451643577263
11093	0.0003576010949011031	0.9995810464539313	6.135245116653078e-05
11094	0.0001551325440596247	0.7854264615691668	0.21441840588676145
11095	0.00018250462376538028	0.8592620683212782	0.1405554270549528
11096	0.018395493165697593	0.9555511469784288	0.026053359855871292
11097	3.938155149253151e-06	0.9980092847558476	0.0019867770889984713
11098	1.4832458973487723e-05	0.9987022441747122	0.0012829233663077075
11099	1.294973307141365e-06	0.9999896242633188	9.080763369516629e-06
11100	0.018115949090860187	0.8959971266410045	0.08588692426813496
11101	8.79750421255853e-06	0.9987686447193823	0.001222557776406323
11102	6.472199359129352e-05	0.9988070589260282	0.001128219080385674
11103	0.009635039479083759	0.9278708709814647	0.06249408953945386
11104	0.016477251907466153	0.8048714887904163	0.17865125930212022
11105	0.009988076384012352	0.9124564736096004	0.07755545000639939
11106	0.00012531161515741946	0.999815361303744	5.9327081101894375e-05
11107	1.281970073922892e-06	0.9987506402629863	0.0012480777669346703
11108	0.016930067110242447	0.9374978208220167	0.04557211206774215
11109	0.0070000935798440024	0.738628770539484	0.25437113588066684
11110	0.0025611665508910694	0.8137089113618549	0.183729922087256
11111	1.9226489352911568e-06	0.9999342332052326	6.38441458364006e-05
11112	0.00027876684462843594	0.996672385709082	0.003048847446293836
11113	0.00011399597296738034	0.9998462918140721	3.971221295733346e-05
11114	5.267380461418866e-05	0.9998529532892696	9.437290611257302e-05
11115	7.543761388899745e-05	0.9998559256516283	6.863673446880908e-05
11116	0.04222508462718338	0.9433946746789131	0.014380240693902306
11117	0.05858923759070894	0.9384266331685814	0.00298412924070687
11118	0.0023474894873663364	0.7223856757157538	0.27526683479687986
11119	0.00046755347002441376	0.9965386397186201	0.0029938068113538247
11120	0.0021165724666133996	0.9934024325758675	0.004480994957518919
11121	0.004248432247261525	0.9880670962861328	0.0076844714666116035
11122	0.005362139963604785	0.9755860453077914	0.01905181472860306
11123	2.7927437179579515e-06	0.9828266974150416	0.017170509841242233
11124	1.7530061855111822e-05	0.9997710080646613	0.0002114618734795742
11125	0.0001275710105677752	0.9996509138566783	0.00022151513275331378
11126	7.836174486420917e-07	0.9995206118199342	0.00047860456261946554
11127	0.014036858391563937	0.9599303357748948	0.02603280583353823
11128	0.0033574253821619894	0.9474552226267178	0.04918735199112707
11129	0.12621369919774453	0.8721846254390646	0.0016016753631884774
11130	0.0011876895815907118	0.9915755200232015	0.007236790395206587
11131	0.0027517775185776495	0.9860370196348045	0.011211202846615883
11132	0.001489952498154246	0.9969237279337055	0.0015863195681456975
11133	0.0010074536773738928	0.9326843942780807	0.06630815204455152
11134	0.00030278304506179863	0.9995306413870775	0.00016657556785730786
11135	0.00013233371450336172	0.9953964777128338	0.004471188572665505
11136	0.0005252138334689883	0.92668380959022	0.07279097657632377
11137	0.023534484662900746	0.9236963883443495	0.052769126992749334
11138	8.162592448698849e-07	0.989146469218595	0.010852714522155677
11139	7.798776842702144e-07	0.9996650511551622	0.00033416896715760143
11140	0.010891043734500956	0.7884215610484546	0.20068739521703777
11141	0.0011599021671309993	0.9029447886613655	0.09589530917150219
11142	0.06542226147560248	0.869344571497398	0.06523316702700015
11143	2.6009371162703804e-05	0.9998628217747315	0.00011116885409971508
11144	0.0004520483389796164	0.9761704923463935	0.023377459314620652
11145	5.348942371521049e-05	0.9999341241131099	1.2386463162915291e-05
11146	8.627725664384076e-05	0.999902590304399	1.1132438968730876e-05
11147	0.00016730119885117935	0.9987288847364193	0.001103814064728177
11148	0.0002498123378637612	0.9905663255785846	0.009183862083558217
11149	2.9691204387492847e-07	0.999997815648241	1.8874397209345874e-06
11150	0.42368487016310225	0.5288854947084137	0.04742963512848326
11151	0.31558790111006657	0.5072445072386703	0.1771675916512647
11152	2.2119555625391697e-05	0.9999073303887938	7.055005559406582e-05
11153	0.00015475597719053047	0.99490493237361	0.004940311649198166
11154	0.01500617688042799	0.982862482094088	0.0021313410254824396
11155	0.00022876362992359556	0.9522802918039855	0.047490944566085144
11156	2.3053270455160283e-08	0.9959370958978094	0.004062881048931255
11157	0.00102675721661778	0.995566688936957	0.0034065538464248053
11158	0.0003370503835779368	0.42736228063598763	0.5723006689804371
11159	0.001589830191036569	0.5355909287009303	0.4628192411080363
11160	0.009653346655408351	0.7780762777213569	0.21227037562323323
11161	0.00017970789491338833	0.9906361835427497	0.009184108562338207
11162	0.0006782453641745726	0.9933789982982797	0.005942756337544837
11163	4.7020647342218863e-07	0.9999929200447418	6.609748785861927e-06
11164	5.239066281691179e-05	0.9989987280217476	0.0009488813154323267
11165	0.0020396486502036112	0.9831795664686358	0.014780784881162455
11166	0.00018971657707301173	0.983611089085869	0.016199194337058298
11167	0.00092733845491259	0.9935575917027211	0.005515069842366948
11168	0.3421068882748764	0.5620845716199504	0.09580854010517545
11169	7.683135806207471e-05	0.9929019224406785	0.007021246201257662
11170	7.851839407715907e-06	0.9988615388133243	0.0011306093472677819
11171	0.024382983561731558	0.973971596591028	0.0016454198472392284
11172	0.05791803256569381	0.5342741169001275	0.4078078505341752
11173	0.00010521492479629671	0.999862682137847	3.210293735074569e-05
11174	0.0004100839768349551	0.896232107228425	0.10335780879474672
11175	0.002794629919860287	0.9608597703523176	0.036345599727821344
11176	0.04080984391387967	0.6945773523124449	0.2646128037736764
11177	0.031120525086284753	0.9636323677653359	0.0052471071483793956
11178	0.0015685821369075348	0.9792743610440556	0.01915705681903939
11179	0.10398816753692808	0.8038450738804754	0.0921667585825975
11180	0.207601965535889	0.6283555147483423	0.16404251971576828
11181	2.2276971098299635e-05	0.9303035384764259	0.06967418455247007
11182	0.0004349475356699326	0.9986569791278882	0.0009080733364477918
11183	0.006233469128308978	0.36071409734788135	0.6330524335238112
11184	0.04992058694002191	0.5969660406873833	0.3531133723725944
11185	0.0012599093557205967	0.9957041379154938	0.003035952728780634
11186	0.0013539027001890085	0.9950103997018978	0.0036356975979136828
11187	0.0006112711220790205	0.9988827970605795	0.0005059318173400622
11188	0.00163998117081722	0.996847357969087	0.0015126608600940469
11189	0.0013624160059271416	0.9963608841704771	0.0022766998235951717
11190	0.003831841697485877	0.9885693575642424	0.007598800738269238
11191	1.836430610742048e-05	0.9999492548882096	3.238080568435096e-05
11192	4.4672239327340466e-06	0.9999701371923578	2.539558370813774e-05
11193	3.398437224190123e-07	0.9999624598996653	3.7200256615221805e-05
11194	0.1307856707898163	0.7917063528633655	0.07750797634681879
11195	0.0002627643588238959	0.8908668191317867	0.1088704165093903
11196	0.07440746579607578	0.9170708624883063	0.008521671715620906
11197	0.0010762649453098462	0.9983084422758768	0.0006152927788170402
11198	0.698691093139928	0.2585203694007554	0.04278853745931749
11199	0.7694822000122359	0.22112091946782367	0.009396880519942112
11200	4.461663167355566e-06	0.9995585936043652	0.0004369447324716173
11201	0.009088718299954158	0.9862258872305402	0.004685394469505948
11202	0.003853048840830868	0.9913659049783977	0.004781046180770409
11203	9.271382233850696e-08	0.9874696475557344	0.012530259730443945
11204	2.7733489988049164e-07	0.9810133489236472	0.01898637374145687
11205	0.00228345657769924	0.9974108629595723	0.00030568046272216756
11206	0.002454949438219964	0.9971788136854749	0.0003662368763013411
11207	0.0034634028799964307	0.9940679276113779	0.002468669508622546
11208	0.02338740096699445	0.8922171223842287	0.08439547664877553
11209	9.745042848192961e-06	0.9995442628378733	0.00044599211927185003
11210	0.0009364196115085866	0.8564903859760692	0.14257319441242006
11211	0.0004215177042322926	0.9775851796421403	0.02199330265362454
11212	0.0005242044536496217	0.922765053052141	0.07671074249420685
11213	0.023807324214726703	0.8795693573498155	0.09662331843546104
11214	0.043355152428864986	0.7766065967717203	0.180038250799417
11215	0.1545298450577931	0.735451159674366	0.11001899526784263
11216	0.011061493075662149	0.9322206356827585	0.05671787124157987
11217	0.0002318216009116902	0.999674873079554	9.330531953410794e-05
11218	0.015036636339719444	0.9848635164097078	9.984725058064157e-05
11219	0.045769937013809325	0.8186060617466775	0.13562400123951346
11220	0.0005316450283552133	0.9994546733696824	1.3681601950438796e-05
11221	8.22748473108997e-06	0.9968846128582055	0.003107159657063216
11222	0.010282468191122432	0.9870644102845822	0.0026531215242861
11223	0.01831554702981728	0.9550427961914435	0.026641656778742584
11224	0.00018748902413416786	0.9960605734309653	0.003751937544896719
11225	0.3661350778900212	0.5311025600540578	0.10276236205592074
11226	0.07639290922354816	0.8983267790539787	0.025280311722474125
11227	0.0002818029424067802	0.6879510595262286	0.31176713753135765
11228	0.018077849887146814	0.9594495037890699	0.022472646323785175
11229	1.4818749617532936e-05	0.9997699769608447	0.0002152042895368653
11230	0.002367484655929861	0.9889398764205342	0.008692638923537858
11231	1.0909783950087207e-06	0.9999957930519473	3.115969663450495e-06
11232	0.0021658783350018444	0.9960809862694191	0.0017531353955789562
11233	6.323975485623707e-05	0.9997682717267946	0.00016848851834658365
11234	0.000491553532498067	0.9905905316370012	0.00891791483050193
11235	0.002869696721331119	0.9777905094330526	0.019339793845610596
11236	0.0020790052832950273	0.9314329834543371	0.06648801126237254
11237	0.0003959008694642143	0.9995867849891762	1.731414135868915e-05
11238	3.137819886960198e-05	0.9975401865748307	0.002428435226295266
11239	0.0001520683120776867	0.9990282186359263	0.0008197130520014952
11240	0.003086028151531499	0.8194146947705384	0.17749927707793173
11241	6.599939640960394e-05	0.9998723491357012	6.165146788654016e-05
11242	0.00014192223098473354	0.9997103376373213	0.00014774013169039805
11243	0.0004785968397410848	0.9885310692474222	0.010990333912835569
11244	0.0009344796965982603	0.9935375311689854	0.0055279891344133325
11245	0.02234190955307856	0.8486871355041868	0.12897095494273325
11246	0.016884999559041235	0.9656222507867623	0.01749274965419079
11247	0.06324315476718395	0.7725755595188146	0.16418128571400814
11248	0.0016339987732881017	0.9868226647847631	0.01154333644195291
11249	0.0040603985670929705	0.9628419541121943	0.03309764732071593
11250	0.00024413776370988614	0.9987197568052866	0.0010361054310053252
11251	5.450442403400797e-05	0.9982180057257212	0.0017274898502483624
11252	0.0008998646497986435	0.995967984547246	0.0031321508029571034
11253	0.029076933783315558	0.970733214355457	0.00018985186122934475
11254	0.011591336133436837	0.9883237721784135	8.489168815262685e-05
11255	0.1684417919616683	0.8010884308806734	0.0304697771576575
11256	1.197085214039444e-05	0.9999785039511442	9.525196716803902e-06
11257	0.06697338002723781	0.9153174851068556	0.017709134865905626
11258	0.000517356825500526	0.9334753898329724	0.06600725334153565
11259	4.645773756644683e-05	0.9998925660751582	6.097618728179468e-05
11260	0.0098588343747713	0.9888761761905681	0.0012649894346636805
11261	0.00031738538263092315	0.9993582006518561	0.0003244139655192751
11262	8.595415000582896e-05	0.9995941393887645	0.0003199064612264285
11263	0.00023089658291626505	0.9988114281705448	0.0009576752465382673
11264	0.0013300938894642434	0.9967313567110386	0.001938549399497134
11265	0.014082374847675948	0.9813431100596658	0.0045745150926550645
11266	2.008369762374329e-05	0.9998946617715663	8.5254530803335e-05
11267	0.0024923017844654155	0.9239134764544503	0.07359422176108997
11268	0.005820749158059954	0.8026361263947703	0.19154312444717492
11269	0.013531718787805016	0.928952623356367	0.057515657855824985
11270	0.005465025391619746	0.9552140019174898	0.039320972690891416
11271	0.02054514908262936	0.9541110001050047	0.0253438508123629
11272	0.00024259801476782697	0.9994852128794651	0.0002721891057781152
11273	0.013952755366297562	0.9633760396526992	0.02267120498100761
11274	0.003216475094669369	0.902004071568383	0.09477945333694693
11275	0.012412932762850144	0.9248766561892646	0.06271041104788479
11276	0.00035974276877689514	0.9995462562584059	9.400097281880966e-05
11277	7.382393096414543e-06	0.9999741953276386	1.842227926500421e-05
11278	0.009054400399646324	0.9653044531770443	0.025641146423306463
11279	5.5173918512915895e-06	0.9995574827909918	0.00043699981716183227
11280	0.07241215465497243	0.5780744325058793	0.3495134128391471
11281	0.0009606195174234257	0.9982715689158281	0.0007678115667525903
11282	0.00012466970839329798	0.9981567627089618	0.001718567582640132
11283	4.862022151408482e-06	0.999854709035094	0.00014042894276042399
11284	0.004806549020204138	0.9847652796211259	0.010428171358667651
11285	0.00026501088826226706	0.9960490387567166	0.003685950355020464
11286	0.0003707039752026522	0.9988581845570169	0.0007711114677813552
11287	0.00020760436739460688	0.9835743996079823	0.016217996024626643
11288	0.22865403283456887	0.7177022746498963	0.05364369251553509
11289	0.003271088610163527	0.9924566789450031	0.0042722324448398975
11290	7.720477527795636e-08	0.9999992472614556	6.755337727332836e-07
11291	0.8923549151061513	0.06516466796928148	0.042480416924565945
11292	0.9379036725599508	0.053193001382483236	0.008903326057562803
11293	0.0019037606405652564	0.995153153480806	0.002943085878628217
11294	0.005683550755481269	0.9931261310084539	0.001190318236062278
11295	9.248250382344054e-05	0.9977429692331032	0.0021645482630783847
11296	7.082731841521428e-05	0.9989697327062336	0.0009594399753577878
11297	0.00018064908937352018	0.9976376894063004	0.002181661504320728
11298	1.2626318566342001e-05	0.9999562294951573	3.114418627290184e-05
11299	4.943940154586317e-06	0.9999813775474272	1.3678512420443564e-05
11300	0.004065783804907559	0.9897188753844903	0.006215340810604515
11301	0.00018812006884245833	0.9726871151368855	0.027124764794270676
11302	0.02375549786649632	0.972049092789027	0.004195409344476195
11303	0.0011522870810742338	0.9962584104033688	0.0025893025155568983
11304	1.884984716691861e-05	0.9987369295280794	0.0012442206247528216
11305	5.6717430498659886e-05	0.9980468909642422	0.0018963916052574135
11306	0.012675944668009899	0.9601527924766156	0.027171262855375952
11307	0.7336564434550628	0.23892485637246147	0.027418700172469446
11308	4.433536423897771e-05	0.9952030847429976	0.004752579892760336
11309	5.651362656983782e-05	0.9830656440079275	0.01687784236549768
11310	4.1107756777570824e-05	0.9992256584345759	0.0007332338086494111
11311	0.0001547413167527316	0.9993720461599415	0.0004732125233118139
11312	0.004981359025446604	0.9940253135377012	0.0009933274368539016
11313	0.043098595360564325	0.8445321627359861	0.11236924190344395
11314	0.0009119636264787938	0.999085424763579	2.6116099285385954e-06
11315	0.00022053489971522914	0.9996949373903048	8.452770998680542e-05
11316	0.27589437807580003	0.6832295557600295	0.04087606616416983
11317	0.016406711105350292	0.9730551179322432	0.010538170962407412
11318	0.1262523002782186	0.8481646659580296	0.0255830337637554
11319	0.0937537552214745	0.8109757271449833	0.09527051763353939
11320	9.392978141928321e-08	0.9998743478035707	0.00012555826664269678
11321	9.983571697417238e-08	0.9999699621249161	2.993803936113025e-05
11322	0.0029285827586743914	0.991693632542197	0.0053777846991303994
11323	0.0073950532668301955	0.9804983577581111	0.012106588975065356
11324	0.0003021611786392262	0.9989747233176854	0.000723115503680406
11325	0.07958446698575511	0.9201310070374115	0.0002845259768348875
11326	0.006566408350679064	0.99312127333637	0.00031231831295041554
11327	0.00893436375373295	0.980447697949808	0.010617938296456981
11328	0.033526366553432316	0.956901559005934	0.009572074440632222
11329	2.536343031313464e-05	0.7871935798952373	0.21278105667444794
11330	0.00014287670978531644	0.9163716287948317	0.08348549449538567
11331	0.0014325430980488948	0.9827948147142638	0.015772642187686873
11332	0.0009654202516023495	0.9971269303479913	0.001907649400403482
11333	0.0014073448262054494	0.9971313606894157	0.0014612944843803983
11334	1.8975005932983974e-06	0.999813229378839	0.00018487312057295142
11335	3.684356695673942e-06	0.7053941874082742	0.29460212823503235
11336	0.041764286431998074	0.9485825769428243	0.009653136625177618
11337	0.005356038395088054	0.9894912809738198	0.005152680631090924
11338	0.02437994441936848	0.9487454724937027	0.02687458308692715
11339	0.000652348311567447	0.9993165397998989	3.11118885351355e-05
11340	0.00048129209680417776	0.9994968730709188	2.183483227375811e-05
11341	0.007470117992730339	0.9841254625834979	0.008404419423770251
11342	0.1858785255595786	0.7977340949296718	0.016387379510751005
11343	0.17561739969673287	0.8104893698239649	0.013893230479297964
11344	0.0028337322130289238	0.7550659505422623	0.24210031724470907
11345	0.012855386497616425	0.5791588304912103	0.4079857830111757
11346	0.005565627211847578	0.9930326300665155	0.0014017427216332899
11347	0.031673336385221004	0.9502087824433438	0.018117881171435906
11348	0.05188050328118283	0.9414619658594033	0.006657530859410933
11349	0.010841775379405052	0.9489876284270041	0.04017059619358945
11350	8.821507791622502e-05	0.9927317275667844	0.007180057355293812
11351	4.952701850113747e-07	2.451464126578665e-06	0.9999970532656948
11352	0.0007298671708780481	0.9787718642212536	0.02049826860787376
11353	0.0011562229072812542	0.8471035765838317	0.1517402005088893
11354	0.000177515462286359	0.9957173351575795	0.00410514938013785
11355	0.0005662572830559914	0.31431446648014266	0.6851192762368017
11356	0.0003877555603878944	0.5786280163107069	0.42098422812890707
11357	0.014473668745438909	0.9783642756838844	0.007162055570682681
11358	0.005421699337825842	0.8833791188338362	0.11119918182833789
11359	0.013783658213549318	0.8631797199862792	0.123036621800167
11360	0.03109716226501823	0.5019849279211435	0.4669179098138383
11361	0.09406473180405064	0.9050155657703984	0.000919702425551438
11362	2.5795430673662985e-05	0.9994657537946198	0.0005084507747021993
11363	0.047957402594758794	0.9383773479012754	0.013665249503964139
11364	0.005825948211770425	0.6967476671919546	0.2974263845962743
11365	3.019124597560181e-05	0.997721531768067	0.0022482769859635317
11366	7.491116979362964e-05	0.9992583512318721	0.0006667375983323913
11367	0.002441911347914667	0.9970858223437256	0.00047226630835918486
11368	0.002519229035447449	0.8931882009326626	0.10429257003188744
11369	3.2404167452250524e-09	0.9999988264662314	1.170293351958235e-06
11370	0.49552924687568534	0.44282755419369463	0.06164319893061873
11371	2.5100288479040908e-05	0.9998731173732579	0.00010178233826646174
11372	0.00012101864032478701	0.9997214466677836	0.0001575346918976032
11373	0.003754806949436039	0.9961052731035063	0.00013991994706252127
11374	8.241287318186827e-07	0.9995967361589069	0.0004024397123588378
11375	0.0007091073763474175	0.9961009310053762	0.003189961618280736
11376	0.02276040760886214	0.6480055298266951	0.32923406256444165
11377	0.00018863393199351953	0.9935363507998373	0.006275015268182886
11378	0.00056589461200529	0.9898984084018615	0.009535696986144345
11379	7.000260822166316e-08	0.9993379201827155	0.000662009814672933
11380	0.00032719607167885776	0.9995343731916513	0.0001384307366717334
11381	1.1143672056299986e-05	0.9985629254435235	0.0014259308844235391
11382	3.352759062378545e-05	0.9977932988541885	0.0021731735551898355
11383	0.005962154282630072	0.9923483967460026	0.0016894489713676028
11384	0.0002124396606144199	0.9989223942682187	0.0008651660711608915
11385	0.0032935527672367237	0.9201183219017353	0.0765881253310303
11386	0.0003236620614534872	0.999555047053064	0.00012129088547654438
