41082	0.2528030310861709	0.7224040948810281	0.0247928740328037
41083	0.002866220063005068	0.9915711796213081	0.005562600315689094
41084	0.8445219259194233	0.1549953348953711	0.0004827391852024623
41085	0.059386022935965004	0.9403704108993973	0.00024356616464061672
41086	0.18093087090141702	0.8150107943866688	0.004058334711915212
41087	0.0024993783378950397	0.9734358356720174	0.02406478599009018
41088	0.005225699476232938	0.9553359814041228	0.03943831911964477
41089	0.007389000070925	0.6063702797630107	0.3862407201660644
41090	0.08411904538725473	0.909479328319313	0.006401626293434095
41091	0.02263534070712711	0.8417816429409049	0.13558301635197068
41092	0.09823477444243564	0.29373304061756667	0.6080321849399973
41093	0.018689045183958426	0.9584816634179446	0.022829291398094215
41094	0.20256327920227835	0.6754518595818628	0.12198486121586344
41095	0.04088439935744502	0.8598192096577099	0.09929639098484139
41096	0.015638617195765054	0.9793021470820117	0.0050592357222215755
41097	0.0011849115734160769	0.9987785969725378	3.6491454048565564e-05
41098	0.7152474303395994	0.21884999521671633	0.06590257444368618
41099	0.015198042305306837	0.9736006730306476	0.011201284664042608
41100	0.008343412585680918	0.7828354850170139	0.20882110239730606
41101	0.008279730630494468	0.9277540275256386	0.06396624184386433
41102	0.002627114726377453	0.994671361427483	0.0027015238461441534
41103	0.004585362171339156	0.9909767781940759	0.004437859634588673
41104	0.03489182179722016	0.9629210385658378	0.002187139636940678
41105	0.06320209115931788	0.887657958788215	0.04913995005246716
41106	0.019208115353098965	0.9797366968877743	0.0010551877591247448
41107	0.48721914541174055	0.4449231432797371	0.06785771130852006
41108	0.003309290048812441	0.06775085519350944	0.9289398547576776
41109	0.001526145851151889	0.997940746131865	0.0005331080169866407
41110	0.0174788808850009	0.9824381282800662	8.299083493676348e-05
41111	0.00037509320359034907	0.9995249199662245	9.998683018200505e-05
41112	0.21094668482837575	0.7777636034530223	0.01128971171860018
41113	0.013929819577736847	0.9410540922651497	0.04501608815711008
41114	0.14795184659066565	0.8515510849283366	0.0004970684809931233
41115	0.9408271802058559	0.05432165994946549	0.004851159844678787
41116	0.003796274294448396	0.9665495397302787	0.029654185975273042
41117	0.0001492637639804722	0.004595340533783593	0.9952553957022426
41118	0.18667496734272507	0.7968410394968637	0.016483993160412193
41119	0.08540894053184608	0.20131218935585474	0.7132788701122974
41120	0.006864787316448979	0.9565997668318794	0.036535445851668624
41121	0.028322146231509186	0.9539813504322157	0.017696503336271787
41122	0.7701659427756371	0.2153310882294084	0.01450296899495187
41123	0.000782831222187963	0.9954951527725878	0.0037220160052266705
41124	0.03335630522829536	0.598542550663989	0.3681011441077154
41125	0.0006801660774932281	0.9958732614282376	0.003446572494274755
41126	0.02701470195338563	0.9693167855569025	0.003668512489710272
41127	0.09019988631188934	0.9074944500054472	0.00230566368266168
41128	0.000652516370164606	0.993557680754536	0.005789802875296801
41129	0.0002629306645096206	0.9895635289570496	0.010173540378437278
41130	0.0021555267320558765	0.5951690728706762	0.40267540039726446
41131	0.07138043497403314	0.9285845868644382	3.4978161522056644e-05
41132	0.0005740129769463214	0.9476997535020032	0.05172623352104389
41133	0.008528648109387136	0.9909551927867497	0.0005161591038650651
41134	0.056768427032205464	0.9401143608110719	0.003117212156717199
41135	0.029435855883264996	0.47174195969665134	0.49882218442008464
41136	0.09993362690561658	0.7124223987977494	0.18764397429663282
41137	0.2863483123516747	0.680446927365341	0.03320476028298245
41138	0.17647528531738607	0.6249538665876783	0.19857084809493641
41139	0.07484034444468797	0.5361548953451887	0.3890047602101221
41140	0.45556652215681515	0.3702586325873514	0.17417484525583551
41141	0.11026738955222334	0.3543741447730267	0.535358465674752
41142	0.27947307942220184	0.7094145520274548	0.011112368550348025
41143	0.0017934461071343094	0.9978823967475478	0.0003241571453241694
41144	0.0034617027527320023	0.9965256652449962	1.2632002274007568e-05
41145	0.033811328603821925	0.14218585271460435	0.8240028186815739
41146	0.21637792337186337	0.5199589404526366	0.26366313617549936
41147	0.037676298254243686	0.8182777863340448	0.14404591541171088
41148	0.030860476490695548	0.9619409438651219	0.007198579644186789
41149	3.919286170984825e-05	0.9998562904055323	0.00010451673276063071
41150	0.7921603147495676	0.1972123416425638	0.010627343607866309
41151	0.0028951875721893185	0.9924510672512834	0.004653745176531684
41152	0.0011084219796766814	0.9357934652925115	0.0630981127278124
41153	0.19990630387384373	0.21975740033483432	0.5803362957913196
41154	0.4104739323811533	0.5747481217069322	0.014777945911907528
41155	0.005608797465581479	0.9895934999480652	0.004797702586349541
41156	0.002255346051402946	0.3560030165478749	0.641741637400726
41157	0.03396847115957797	0.9629020919414384	0.0031294368989871115
41158	0.020585199363018513	0.6172687413386745	0.3621460592983075
41159	0.015049402258848424	0.9820182848118945	0.0029323129292640688
41160	0.4289387418667742	0.33461655584181077	0.23644470229141012
41161	0.03637459555896143	0.9142070084308079	0.0494183960102321
41162	0.03507856385809725	0.9618799151473335	0.0030415209945704345
41163	0.0005171293142889251	0.7194474448136813	0.2800354258720278
41164	0.0020282759088511818	0.791223876188752	0.20674784790240314
41165	0.1194622787260726	0.19023594872360072	0.6903017725503263
41166	0.3946001102212527	0.17619412805447623	0.4292057617242714
41167	0.16836054757743696	0.8314815978876363	0.0001578545349323271
41168	0.9192246311217485	0.08033963337779683	0.00043573550045851336
41169	0.22740685678489125	0.7612527086825831	0.0113404345325259
41170	0.33451551310332334	0.6554240978675321	0.010060389029147639
41171	0.04047770573974707	0.9328378682989074	0.026684425961340064
41172	0.0039720307785776855	0.9182787832702306	0.07774918595118857
41173	0.5366777488043717	0.46308190310203734	0.0002403480935859405
41174	0.04133588672994388	0.7039836584822546	0.2546804547877982
41175	0.8718800495388631	0.1274036102948485	0.0007163401662780815
41176	0.0014104774955026715	0.9981663957968122	0.00042312670768088987
41177	0.0033555092111793965	0.8753723663964635	0.12127212439235409
41178	0.907741827704761	0.0878969276395698	0.004361244655672573
41179	0.09814451075249417	0.0902629656416108	0.8115925236058945
41180	0.24538530837047184	0.70123366842807	0.05338102320145822
41181	0.0015036156875520646	0.9919289782846658	0.006567406027787845
41182	0.005353362217508606	0.9902453091638066	0.004401328618683379
41183	0.062299454231644895	0.8049000496372715	0.13280049613108175
41184	1.0223911755499256e-06	0.9999985126653689	4.6494345971598195e-07
41185	0.5180286291693906	0.44931894693748814	0.032652423893120994
41186	0.9999868572177284	8.928574492509611e-06	4.214207772498534e-06
41187	0.002154021126112729	0.22792448985591632	0.7699214890179779
41188	0.08835116560698084	0.8876239872431348	0.024024847149883632
41189	0.005778992338991575	0.9927466370857038	0.0014743705753026161
41190	2.7012984780630443e-05	0.9999325819318167	4.0405083401869494e-05
41191	0.008173208389493867	0.9141397164098006	0.07768707520070002
41192	0.04548871127623795	0.8406856217892387	0.1138256669345222
41193	0.15492420498035897	0.8376429716875621	0.007432823332078732
41194	0.8538874974211782	0.14535662358162058	0.0007558789972064715
41195	0.06257662543036549	0.6019613421568311	0.33546203241279776
41196	0.014644911128202931	0.9279215070239024	0.057433581847898554
41197	0.0057012649859090134	0.649198376803917	0.34510035821017343
41198	0.012097804069422416	0.7312667493078711	0.25663544662270726
41199	0.0010357138684052906	0.671054810602467	0.32790947552913224
41200	3.635821910341634e-05	0.9992529146893375	0.0007107270915498156
41201	0.00012968540465679236	0.9993931243949133	0.0004771902004251987
41202	0.0010819422815580406	0.08647747270335408	0.9124405850150853
41203	0.01463050634320367	0.2595810868093261	0.7257884068474739
41204	0.08371439115162169	0.9160457896092391	0.00023981923914431853
41205	0.04189868999473468	0.8572817937158457	0.10081951628942322
41206	0.007631988343984672	0.4726217519897785	0.5197462596662346
41207	0.051339493103103075	0.9439687206664327	0.004691786230458865
41208	0.04004937051080778	0.9418207304495134	0.018129899039673696
41209	0.01059832247962028	0.9586688815267805	0.030732795993600678
41210	0.03693049093578929	0.3372883877179625	0.6257811213462476
41211	0.08362029226456207	0.3125426159372988	0.6038370917981398
41212	0.015770497046147178	0.971423725251982	0.012805777701858171
41213	0.0011875522752144312	0.9891369113734609	0.00967553635131779
41214	0.0042358233277462335	0.989267963050218	0.006496213622041532
41215	0.06299947835909067	0.8612369266875135	0.07576359495340053
41216	0.6377534733566675	0.3608291749477085	0.0014173516956299214
41217	0.05365502079848546	0.9409117494350955	0.005433229766421584
41218	0.007689461964738391	0.9365906668035937	0.05571987123166958
41219	0.0015002911998244965	0.9234174139301138	0.07508229487006701
41220	0.3294585928177908	0.5761693104647311	0.09437209671747301
41221	0.1929690739312456	0.6702986927785792	0.13673223329017473
41222	0.009214440108712644	0.9905203723831691	0.00026518750812455817
41223	0.0011866077470992352	0.9987648792897825	4.851296311855118e-05
41224	0.13086307417601586	0.4135521031598678	0.4555848226641148
41225	0.03250411560693347	0.36633552412798887	0.6011603602650764
41226	0.029319166547495525	0.9702176997372747	0.00046313371523792814
41227	0.0031655042635595726	0.9968236098940173	1.0885842421755116e-05
41228	0.10235842390579171	0.8939977804222008	0.003643795672004913
41229	0.00991538907216675	0.9896281529444877	0.00045645798334992076
41230	0.9809724769185935	0.018343810852534063	0.00068371222887143
41231	0.9503399596930655	0.04128147531036867	0.008378564996566534
41232	0.020862524921242784	0.818295195665826	0.1608422794129286
41233	0.009023782473575092	0.8768100728672216	0.11416614465920515
41234	0.7584479745313596	0.2294682523465477	0.012083773122095834
41235	0.014664334791930857	0.9848117074190679	0.0005239577890045885
41236	0.027915251465576676	0.9713732255876582	0.0007115229467654068
41237	0.03281392743356735	0.9088626866012013	0.05832338596523398
41238	0.0006931614293654528	0.9993003043438108	6.534226832139142e-06
41239	0.03583432899457364	0.9138959569896187	0.05026971401581837
41240	0.2779786979945978	0.7153198132984717	0.006701488706935811
41241	0.3965241263050709	0.5609585170180788	0.042517356676851116
41242	0.03944807654607951	0.9604327588600439	0.0001191645938718715
41243	0.669357930842734	0.32930571136965436	0.0013363577876106337
41244	0.9375251420727069	0.06230739874831017	0.00016745917897764654
41245	0.000807041199611982	0.9941171168362327	0.00507584196415359
41246	0.06343845940223938	0.9354802799164686	0.0010812606812954464
41247	0.0012467293482574405	0.10613833233478846	0.8926149383169509
41248	0.016125527653709722	0.30473953799632014	0.6791349343499691
41249	0.000994658402192998	0.9887839695325071	0.010221372065305054
41250	0.10710356527140975	0.29241322056824287	0.6004832141603539
41251	0.0020270506775304166	0.9880008874964311	0.00997206182603805
41252	0.00047909147874191467	0.9982950515468122	0.0012258569744414507
41253	0.0017072108688959001	0.9974705300661649	0.0008222590649421507
41254	0.48624455326544086	0.4592914282844942	0.05446401845006959
41255	0.08815032579614218	0.9107455177572161	0.0011041564466402081
41256	0.003002689939134115	0.9485640910277087	0.04843321903315762
41257	0.00022790036660572747	0.9987928998728033	0.0009791997605916032
41258	0.0035599478850053138	0.9935288302665422	0.002911221848453967
41259	0.0009433117375951984	0.8217496606507336	0.17730702761166975
41260	0.011692540562333039	0.9533756254461443	0.034931833991516996
41261	0.040941554705331985	0.9360346465691755	0.023023798725494
41262	0.11955372727261285	0.8069158816807799	0.07353039104660122
41263	0.014383746788186463	0.9844461702524631	0.0011700829593492574
41264	0.0008091310750744943	0.9948879463989433	0.004302922525978277
41265	0.0028837588083795444	0.9942295273997503	0.0028867137918728264
41266	0.0030228769360102943	0.9964625702892159	0.0005145527747792966
41267	0.09620642012647326	0.6978729463708913	0.20592063350263853
41268	0.022145402857811133	0.9616640671378728	0.016190530004318488
41269	0.0005986048849550094	0.9992516716464618	0.00014972346857495793
41270	0.04547809783669916	0.8805120980037092	0.0740098041595917
41271	0.0025887875160902026	0.9368117942255197	0.060599418258389694
41272	0.07785448624054696	0.7443752932181155	0.17777022054133942
41273	0.002983126823563373	0.9959653880710833	0.001051485105359201
41274	0.017597823296418798	0.9655094999427863	0.016892676760794506
41275	0.016563453193000472	0.9791753528090148	0.004261193997970975
41276	0.009039044353955623	0.9879206898104648	0.0030402658355749134
41277	0.0004984924875573328	0.9986279343941807	0.0008735731182594043
41278	0.010051543334771294	0.1952566364111357	0.7946918202540926
41279	0.04418175756607828	0.46237440129365054	0.4934438411402741
41280	0.5107036848091483	0.44539294991478057	0.04390336527606943
41281	0.002756197783230018	0.9380264734804493	0.0592173287363135
41282	0.026983096253736096	0.9726118027870341	0.0004051009592293279
41283	0.03139799908333745	0.9684322531657196	0.0001697477509467649
41284	0.0833248045587186	0.4806324340859015	0.43604276135537806
41285	0.051605343101207235	0.7683399049802486	0.1800547519185383
41286	0.2850394321286063	0.686592931165095	0.028367636706299867
41287	0.0014761921909213333	0.9976134026297439	0.0009104051793319897
41288	0.03209610807044261	0.9615068441057647	0.006397047823790244
41289	0.02367654547117058	0.6431490871882878	0.3331743673405427
41290	0.9084171502190741	0.0866234592801916	0.004959390500734516
41291	1.7018752618727094e-05	0.17089372769894134	0.8290892535484362
41292	0.010320746465643519	0.9808097351354025	0.008869518398955608
41293	0.04018675529729042	0.740466474323914	0.21934677037879724
41294	0.1390066065128481	0.7181750832571029	0.14281831023005212
41295	0.0003059909586282913	0.9894418942940089	0.0102521147473698
41296	0.022233212107837835	0.8820155906143545	0.09575119727781087
41297	0.533330598151692	0.3289379779430061	0.13773142390530832
41298	0.5671474438006064	0.39394782913557314	0.038904727063823356
41299	0.00015304808753842643	0.9997948816895941	5.2070222870622674e-05
41300	0.3970474528590282	0.5248890715913053	0.0780634755496721
41301	0.004722540532243911	0.33346265803698816	0.6618148014307647
41302	0.03403009913419918	0.9656399666870971	0.0003299341787093651
41303	0.7086245263655628	0.28793228830781986	0.003443185326623207
41304	0.00509274154466899	0.7674593316180105	0.2274479268373168
41305	0.004886839478906403	0.9947067265213538	0.00040643399975321255
41306	0.21279842184685507	0.29703346045431234	0.4901681176988324
41307	0.00044194616873093404	0.999510061653575	4.799217768233725e-05
41308	0.0014695793945472247	0.9980680513880386	0.0004623692174110808
41309	0.0018736635055161533	0.9973054396579271	0.0008208968365578968
41310	0.03629870341651969	0.9006166208592709	0.06308467572421171
41311	0.4973488018471041	0.29742578764642924	0.20522541050646684
41312	0.011947703757066485	0.9141227882693771	0.07392950797355943
41313	0.00039708541685841447	0.9978312446293967	0.0017716699537561487
41314	0.0017892679685172035	0.9811125631167672	0.01709816891470636
41315	0.006052467170188335	0.9824301572120007	0.01151737561780776
41316	0.005640605356689906	0.9942519344852451	0.00010746015806362553
41317	0.03818034366792362	0.9615381368159194	0.0002815195161633366
