21303	0.015744923092413893	0.9726010178249788	0.011654059082605285
21304	0.051601222036260413	0.7918801551027311	0.15651862286100116
21305	0.013012479158796803	0.9805347421285545	0.006452778712649463
21306	0.04037890450320172	0.8201678303503691	0.13945326514642994
21307	0.0007043243310983726	0.9981981419893232	0.0010975336795819852
21308	0.014932441210309108	0.978307893564181	0.0067596652255148965
21309	0.00046078086388371493	0.9484697051425426	0.0510695139935769
21310	0.0114907896978046	0.947718824695856	0.04079038560633606
21311	0.032806967393315185	0.9630655052131525	0.004127527393528424
21312	0.0029793268553499545	0.2099404077627936	0.7870802653818593
21313	4.5085419890015084e-06	0.9999954264930289	6.496498221016098e-08
21314	0.01347791602584423	0.9050994772509224	0.08142260672323556
21315	0.004929773708520629	0.9937505602411124	0.001319666050373421
21316	0.06513362171023204	0.17800501515614683	0.7568613631336188
21317	0.5149337582418463	0.1669618431894275	0.3181043985687245
21318	0.0008457564185186985	0.9389691536703085	0.06018508991116959
21319	0.03601951387939647	0.9573398377462117	0.006640648374384926
21320	0.05599007299686299	0.12664143551339554	0.8173684914897402
21321	0.006537185435259645	0.936198844046146	0.05726397051859022
21322	0.05993779896251825	0.9165569427786638	0.023505258258818464
21323	0.0005914938413237135	0.9992407960705921	0.0001677100880794476
21324	0.03976527887025469	0.7367288799604821	0.22350584116926323
21325	0.00032869794204892213	0.9855217475335115	0.014149554524445334
21326	0.007687410579911896	0.9769112404183253	0.015401349001760612
21327	0.13736682531416797	0.7455868623433658	0.11704631234246472
21328	0.007449511152491082	0.9718064209317036	0.020744067915799844
21329	0.0007585291658416031	0.9401960937330376	0.05904537710111507
21330	0.0017415093272645107	0.8421589066723004	0.1560995840004335
21331	0.007049327642134972	0.4090385372577748	0.5839121351000888
21332	0.000763524402305433	0.9980742546280538	0.0011622209696443356
21333	0.028715896983733627	0.9704453672255033	0.0008387357907689544
21334	0.0025675611377248835	0.9964998723608769	0.000932566501392419
21335	0.0035098339710566214	0.9952086517715588	0.0012815142573804111
21336	1.6137515660766323e-05	0.9999684784809111	1.5384003430489624e-05
21337	0.07055535542976592	0.9112091978902674	0.018235446679967654
21338	0.001113483940838726	0.7055879869594609	0.2932985290997021
21339	0.012192049764226474	0.21157688581003792	0.7762310644257367
21340	0.17533796561621154	0.3248993344766605	0.49976269990712646
21341	0.17273710873428005	0.7541659131134836	0.07309697815223531
21342	0.05949165062332667	0.8228826170419019	0.11762573233476874
21343	0.592903547335085	0.37184891180168844	0.03524754086322153
21344	0.031452044519842896	0.9662749935789826	0.0022729619011763453
21345	0.33171688974007035	0.5573398256509874	0.11094328460894465
21346	0.03056789915683495	0.9404658316859956	0.02896626915717025
21347	0.031875393180894385	0.8534453771200577	0.11467922969905402
21348	0.006397815053735157	0.9921095124795989	0.0014926724666699783
21349	0.0035322495138193754	0.9933454916597493	0.0031222588264379937
21350	0.07469796927942712	0.8972203231735512	0.02808170754702509
21351	0.01092474855119069	0.9853348012506936	0.0037404501981155645
21352	0.036672575586076596	0.9508671440773434	0.012460280336580047
21353	0.0005689079562740474	0.9994224622864913	8.629757229823497e-06
21354	0.0013766348229123663	0.9891340582369729	0.009489306940116932
21355	0.00018519877351688168	0.9997593069406833	5.549428580602683e-05
21356	0.0005776929613322058	0.9989805782792517	0.00044172875941852547
21357	0.1743259539976165	0.7140675514601893	0.11160649454219465
21358	0.005519596479977829	0.9925792800677541	0.0019011234522661508
21359	0.009069180312207744	0.9882643818226259	0.0026664378651697863
21360	0.00016887828984254134	0.9964053225721289	0.0034257991380233603
21361	0.0822808744563975	0.9172174112137598	0.0005017143298432052
21362	0.017511256017548854	0.626385871918614	0.3561028720638401
21363	0.06919273318585341	0.8809378134679704	0.04986945334617644
21364	0.017592308907277997	0.9823753915887814	3.2299503950971194e-05
21365	0.004192590873912672	0.9953584972757511	0.0004489118503423088
21366	0.0007814901315526732	0.9990955439063416	0.00012296596210995017
21367	0.00011180506326353714	0.9536088900539652	0.04627930488276748
21368	0.018577773595126332	0.05353364730683917	0.9278885790980318
21369	0.0021599287396614954	0.046631696204528485	0.951208375055815
21370	0.11231063876933031	0.887123667338103	0.0005656938925727835
21371	0.0022343525853240434	0.9976406906004603	0.00012495681420420898
21372	0.016709381656109	0.9733067633168353	0.009983855027054846
21373	0.08435768543996025	0.7870215811023727	0.12862073345767214
21374	0.0016457265757094542	0.997214884397362	0.0011393890269347528
21375	0.01001818079110228	0.9722827000029086	0.0176991192059886
21376	0.6885290535359581	0.2078164413902591	0.1036545050737846
21377	0.35066376965705165	0.15539340855930178	0.4939428217836513
21378	0.012221407290109692	0.9804862064694609	0.007292386240423119
21379	0.2136588215599645	0.732120310803058	0.05422086763697474
21380	0.0001783897951347901	0.9956762341866541	0.0041453760182095
21381	0.011671676455479518	0.9860097101431469	0.0023186134013605526
21382	0.04116234298137103	0.911329551159584	0.04750810585904409
21383	0.31702377691870215	0.6764234116217739	0.006552811459523627
21384	0.06865344217783066	0.539334225081763	0.39201233274040664
21385	0.0025578971884807375	0.9867668456035632	0.010675257207954104
21386	0.00197241965470288	0.9751497521912144	0.022877828154083762
21387	0.041508533720133696	0.9543510666204243	0.004140399659444857
21388	0.0013390190097318166	0.9930572276319783	0.005603753358287256
21389	0.00457967348405083	0.9764007536751667	0.01901957284078491
21390	0.13161466560381868	0.8493992649869321	0.018986069409248928
21391	0.001508469460665601	0.9982753624780233	0.00021616806131437066
21392	0.0095815430486498	0.9888754329222291	0.0015430240291257836
21393	0.007446032686802806	0.5056152603844695	0.48693870692874097
21394	0.08945888253959018	0.6486345358319675	0.26190658162843056
21395	0.5513204778226527	0.30221162908092575	0.14646789309642055
21396	0.001635323618727974	0.9250575374747434	0.07330713890652982
21397	0.19176873871647787	0.6518639214408489	0.15636733984267884
21398	0.06489782807657957	0.5299967157301189	0.40510545619330013
21399	0.006117129093035996	0.9778289307735054	0.016053940133462945
21400	0.0006109838352810022	0.9931279189859413	0.006261097178780289
21401	0.0005725569817575818	0.9885386132986129	0.010888829719631708
21402	0.00037882346344879575	0.9986887244067945	0.0009324521297519002
21403	3.7535444079867307e-06	0.9926602428541689	0.0073360036014176325
21404	0.0018254338008861458	0.944447330221677	0.05372723597744226
21405	0.032861863247422095	0.6949655944830846	0.2721725422694936
21406	0.08816772005626064	0.4977394966998121	0.41409278324392507
21407	0.018595752965137435	0.8971351521094829	0.08426909492538223
21408	0.054549569549201725	0.9366892660061755	0.008761164444623952
21409	0.06393369447564412	0.8999488031284198	0.036117502395929306
21410	0.15406792087751106	0.7718987438361027	0.07403333528639115
21411	0.024956765375645732	0.9442159934056698	0.030827241218690196
21412	0.082302539223637	0.8312232148688269	0.08647424590753093
21413	0.29572722110815186	0.6378642589572593	0.06640851993458768
21414	1.3973844241899083e-05	0.989228781156999	0.01075724499875984
21415	0.00011847256254932375	0.9950329967814514	0.004848530655996605
21416	0.0007478411228723227	0.9751191427223765	0.024133016154741865
21417	0.10362362789497215	0.8946897764369471	0.0016865956680801129
21418	0.5263775732955048	0.42696031301618026	0.04666211368831849
21419	0.17064081714218732	0.7897531373927674	0.03960604546504465
21420	0.00022491881983028897	0.9983783394769016	0.0013967417032683693
21421	0.07751533646155451	0.7889213364625614	0.13356332707588603
21422	0.003928356994407291	0.9960361262639165	3.551674167595918e-05
21423	0.032740462681079364	0.9618362868703545	0.005423250448563459
21424	0.1631851346650065	0.7678379320439395	0.06897693329105148
21425	0.00011597279490931504	0.9994667931333472	0.0004172340717550676
21426	0.011316905430980047	0.9415465471896529	0.04713654737936063
21427	0.08416000017700702	0.8454626166411124	0.07037738318188178
21428	0.0701973243404049	0.9038386081162938	0.025964067543301973
21429	0.04512484596063435	0.9548492193448522	2.593469451437231e-05
21430	0.0974663896926624	0.03909095824441196	0.8634426520629327
21431	0.0016487461434826192	0.5845404339081143	0.41381081994840696
21432	0.2433760962199585	0.6436478304884933	0.11297607329154892
21433	0.04555226100953723	0.11600934034383983	0.8384383986466265
21434	0.013181610224211219	0.6092359146267003	0.377582475149087
21435	0.008764737170085269	0.9782600625834411	0.0129752002464715
21436	0.011900349591785828	0.9703898876659162	0.017709762742305034
21437	0.17551647061199266	0.7175649802496599	0.10691854913834882
21438	0.04027447473362791	0.4743171748643263	0.4854083504020446
21439	0.010482316618793097	0.5462775542042179	0.44324012917698663
21440	0.07602045582273803	0.7790138143641728	0.1449657298130896
21441	0.01859185477056174	0.9799871447662141	0.0014210004632293097
21442	0.025785021446061627	0.9675095556429423	0.006705422910994187
21443	0.0004114400110517068	0.9965946275751686	0.002993932413783572
21444	0.3352956226245097	0.6607008947469577	0.004003482628535894
21445	0.06349813860619888	0.8741596065654234	0.062342254828379386
21446	0.026074007627094564	0.9426328865228318	0.031293105850072354
21447	0.0038586607820217033	0.9938316057750679	0.0023097334429098854
21448	0.0011141750020893296	0.9982137701817784	0.0006720548161379404
21449	0.0040338567487891224	0.968796740090593	0.027169403160615738
21450	0.0199273268152038	0.888740068833036	0.09133260435176282
21451	0.0028996193161174282	0.9745151025090334	0.022585278174850596
21452	0.1488777379945067	0.7641601695763142	0.08696209242917856
21453	0.3856548227251805	0.4227316478289084	0.19161352944590943
21454	0.002708962309934299	0.904318607174648	0.09297243051541702
21455	0.03349575396990973	0.4775838345019796	0.4889204115281109
21456	0.0023304036997426757	0.9948458157661811	0.00282378053407554
21457	0.00022032200620246132	0.9997792987302255	3.7926356559795744e-07
21458	1.9849764604284756e-06	0.9151460197232864	0.08485199530024988
21459	0.0013727429993974469	0.9984124240353561	0.00021483296524312757
21460	0.031122691900290763	0.9668058029012341	0.0020715051984721653
21461	0.037087803444496206	0.8926317067013786	0.0702804898541243
21462	0.009088415102999946	0.9902563275267785	0.000655257370226861
21463	5.086842376244298e-05	0.9811644616061292	0.01878466997011363
21464	0.06822387595033083	0.9147299020079395	0.01704622204173215
21465	0.29357111374357764	0.700486745185782	0.005942141070642615
21466	0.10624205943463441	0.8894465008399952	0.004311439725373002
21467	0.000675436878083452	0.9150270845605745	0.08429747856134144
21468	0.0020508470534235817	0.9888776544808296	0.009071498465753246
21469	1.562051284252441e-05	0.9999724742872396	1.1905199914027842e-05
21470	0.26823522964129304	0.7181469367157781	0.013617833642935399
21471	0.41428538296332085	0.48413066443464736	0.10158395260202427
21472	0.00022581257822983173	0.999758873796697	1.5313625069864047e-05
21473	0.001015408477568235	0.5887525172889976	0.41023207423343394
21474	0.00730380899767288	0.7536531413661041	0.23904304963622056
21475	0.010730239275611292	0.9730361112982623	0.01623364942612949
21476	0.037744586862339356	0.9136831189193585	0.048572294218299054
21477	0.056177415919175855	0.31591043063151114	0.6279121534493157
21478	0.08705451916757788	0.8125639527296191	0.10038152810279856
21479	0.00018341625472640142	0.9077979731074656	0.09201861063780199
21480	0.00108406892504466	0.9548571344136048	0.044058796661351936
21481	0.34626373361564455	0.6361406648235638	0.01759560156078917
21482	0.33021629056627133	0.6136477862683489	0.05613592316537904
21483	0.033015102520386176	0.9617760779535813	0.00520881952602967
21484	0.00527235375809228	0.9899845871055183	0.004743059136396417
21485	0.029967035162728407	0.9012396536235784	0.06879331121368654
21486	3.142165795569892e-06	0.2596481726029839	0.7403486852312163
21487	5.161905440547223e-05	0.4554572114499741	0.5444911694956247
21488	3.956781760282985e-05	0.9999323164307752	2.8115751615494728e-05
21489	0.00024688637572201777	0.999305448600214	0.0004476650240627058
21490	0.011350552065340948	0.9361517162034397	0.0524977317312201
21491	0.02295378974328094	0.9751041919097344	0.001942018346991393
21492	0.031132093812550256	0.9662201065922457	0.002647799595211084
21493	0.004521582669609131	0.9741240034064735	0.021354413923912054
21494	0.047020286229510176	0.9528685948989143	0.00011111887157807796
21495	0.057708722113022005	0.7332653436288884	0.20902593425808666
21496	0.0005452407213113637	0.9955047939210051	0.0039499653576836645
21497	0.00453366563581806	0.9940405586383229	0.001425775725855695
21498	0.2792109973508243	0.7087989974849478	0.011990005164225563
21499	0.04354019462328774	0.9532694081752447	0.0031903972014659227
21500	0.1556395597094801	0.8414474636850577	0.002912976605473061
21501	0.017129007308968148	0.8702301710651754	0.11264082162585526
21502	0.03841813407419882	0.7706345249520632	0.1909473409737412
21503	0.12334778648865523	0.4594699088375922	0.41718230467375583
21504	0.005526427839159523	0.9849032457061312	0.009570326454706402
21505	0.0001318750110667727	0.9986823550779322	0.001185769911003298
21506	0.03730293549950364	0.9511249413683575	0.011572123132137672
21507	0.017677671328127528	0.8831021419916457	0.09922018668022788
21508	0.002773990527131742	0.9942900103250909	0.0029359991477727293
21509	0.054285539365190455	0.9433704264248803	0.002344034209930094
21510	0.0016265629845408256	0.8633298439084859	0.13504359310697073
21511	4.188317641676858e-06	0.9998429777560628	0.00015283392628472037
21512	0.002116923784403305	0.9938336598507885	0.004049416364811824
21513	0.003210603825869657	0.9632631857510637	0.03352621042306174
21514	0.029847550754464006	0.9561990496882062	0.013953399557332952
21515	0.00016373509049399145	0.9946432915500363	0.005192973359465402
21516	0.2953249360299077	0.18602220587991986	0.518652858090173
21517	0.0778495968751169	0.9186997868437338	0.003450616281150164
21518	0.007321249023627649	0.3509351903256429	0.6417435606507288
21519	0.029952107073178382	0.9692161526869141	0.0008317402399120853
21520	0.0009626219728725084	0.9927600144494824	0.006277363577649235
21521	0.0001567471586822422	0.2830911144474372	0.7167521383938745
21522	0.0021816566257827678	0.4674679207424384	0.5303504226317718
21523	0.5270146347633403	0.44533513880288733	0.027650226433771487
21524	0.012158078126505004	0.9079069137755014	0.07993500809799382
21525	0.05170318822005593	0.7169803241846848	0.231316487595259
21526	0.0003196515207992838	0.9995280181270828	0.00015233035212067856
21527	0.00011075539413101616	0.9998595382373213	2.9706368541793325e-05
21528	0.03391995145211128	0.45505838882324146	0.511021659724647
21529	0.0016700067048819936	0.9975828376255594	0.0007471556695499798
21530	0.012826242380518623	0.9673770597624005	0.019796697857080364
21531	0.000656473284854602	0.997963007794398	0.0013805189207433826
21532	0.007406535409846559	0.9731359872530538	0.01945747733710096
21533	0.08781913313312781	0.8770392827368207	0.03514158413005177
21534	0.06027145490486037	0.8766200138853867	0.0631085312097557
21535	0.03566410718468174	0.9582066425006209	0.006129250314700431
21536	0.17255201748728363	0.8250456455220666	0.002402336990651283
21537	0.0014930541738256008	0.9967476512673734	0.001759294558808883
21538	0.002095435305145015	0.9958043464112164	0.0021002182836351267
21539	0.3738009534402712	0.3130932918944336	0.3131057546652979
21540	0.0004510172532020347	0.9993798705738227	0.0001691121729740196
21541	0.3594103135941471	0.6014115876511202	0.03917809875473244
21542	0.0001300488398929242	0.9868823509397209	0.012987600220392602
21543	0.0003696167898420659	0.9983221352596823	0.0013082479504736653
21544	0.038154770888960625	0.9594111347124262	0.0024340943986149804
21545	0.007462914338832505	0.8253524527807855	0.16718463288037955
21546	0.5037340140819946	0.45936156295244734	0.03690442296556127
21547	0.004566345887007067	0.6461015774118055	0.3493320767011869
21548	0.0015137823419604617	0.9044248527255903	0.0940613649324527
21549	0.7898271940329569	0.20731935427219253	0.0028534516948489296
21550	0.060476197776966396	0.8587967863858593	0.08072701583717543
21551	0.043850074079330136	0.9518609775568843	0.004288948363785627
21552	0.6973847682307719	0.3010668013887389	0.001548430380494213
21553	0.1953006517434533	0.31039758393209443	0.49430176432444717
21554	0.005002408190165398	0.007315665216667401	0.9876819265931631
21555	0.0030456333788869173	0.032796851103598576	0.9641575155175113
21556	0.062295136909478445	0.2387639632741955	0.6989408998163253
21557	0.0003533134014813865	0.9759124564585516	0.023734230139962887
21558	0.0033450821297124804	0.9865949774876869	0.010059940382600408
21559	0.000793397283959774	0.4214030750273908	0.5778035276886526
21560	0.043394716296076705	0.9438812387217625	0.012724044982158548
21561	0.0025209979641432536	0.9965998819318734	0.0008791201039865291
21562	0.0012619925226881208	0.9903579646734373	0.008380042803880033
21563	0.03955662645002644	0.9586711504195696	0.0017722231304087537
21564	0.2310994769132541	0.7201568156921051	0.048743707394638125
21565	0.03852825327853931	0.9607744896286999	0.000697257092757547
21566	0.06143620323437503	0.9347808941198991	0.003782902645730737
21567	0.05292952184164701	0.9428609672455168	0.004209510912838432
21568	0.011366781227641523	0.9885291200782476	0.00010409869410198653
21569	0.05292886998729033	0.3208130380085384	0.6262580920041652
21570	0.008021961850255157	0.9814374768514796	0.010540561298267906
21571	0.0006473400304262059	0.9964859615675418	0.002866698402025044
21572	0.0024129300971811886	0.99152766175727	0.00605940814555538
21573	0.2572753399057283	0.5559692706919418	0.18675538940232775
21574	0.012120966512682867	0.9415598560814493	0.04631917740587404
21575	0.008245497268160854	0.9624656064076221	0.029288896324213734
21576	0.00011637644455574757	0.9993852650279057	0.0004983585275411113
21577	0.0027055963675338703	0.9923667859483077	0.0049276176841645345
21578	4.787550025497324e-05	0.44749918921211534	0.5524529352876324
21579	0.0002849881350915169	0.9995372453129435	0.00017776655195328746
21580	0.0009902046077740758	0.9983968494330343	0.0006129459591908357
21581	0.27032891302752554	0.6061460398222122	0.12352504715026037
21582	0.4974918387322536	0.3970368754752548	0.10547128579248893
21583	0.076039393712537	0.7383216738066984	0.18563893248076488
21584	0.8181922343096412	0.15382204680988462	0.02798571888047862
21585	0.07274286997634333	0.18531168478323407	0.741945445240423
21586	0.00025059653654965346	0.9395151076628697	0.06023429580057466
21587	0.0002402954693398918	0.9673968497736762	0.03236285475698558
21588	0.002417393603052716	0.9910848289515356	0.006497777445407497
21589	0.01490488926653399	0.9275606388226405	0.05753447191082555
21590	0.01110853679908082	0.9462356344901859	0.04265582871073541
21591	0.00022573130654124251	0.9970276871874857	0.002746581505963557
21592	0.3069464847436	0.6772411593507509	0.015812355905651457
21593	0.015826927341199323	0.946781426045748	0.037391646613059666
21594	0.014295391428858932	0.9767487286281413	0.008955879942995666
21595	0.2014998134102736	0.43491211609947633	0.3635880704902507
21596	0.2697729827978551	0.5311292888234046	0.1990977283787401
21597	0.010633551066622251	0.9703691957805787	0.018997253152796666
21598	0.5322806403796856	0.44602974133946577	0.021689618280850885
21599	0.011988806403247013	0.9726372038592257	0.015373989737527386
21600	0.031033009521730652	0.9033996531612493	0.06556733731702279
21601	0.032776173670456835	0.03661211752257002	0.9306117088069724
21602	0.41599430713816904	0.1653918453676038	0.4186138474942259
21603	0.09765447718884322	0.9014256951724968	0.0009198276386559733
21604	0.03711949190217527	0.9626749857093376	0.0002055223884759574
21605	0.34920696378746635	0.6441876324345647	0.006605403777969467
21606	0.002749672934611998	0.9648683967826438	0.03238193028274665
21607	0.00986681035921647	0.9242409299947848	0.06589225964599428
21608	0.103385963982054	0.7005632153481303	0.1960508206698145
21609	0.0019992534913279123	0.9953900076458666	0.0026107388628006695
21610	0.16873093271876058	0.8298221241306052	0.0014469431506321808
21611	0.1514301288496615	0.7519531248109536	0.09661674633938312
21612	0.02947032732536945	0.20397867279794127	0.7665509998766887
21613	0.0006761221728076362	0.9961821196464467	0.003141758180741618
21614	0.0013916745998537156	0.9978652248215852	0.0007431005785691445
21615	0.014339943981673561	0.9563829757599703	0.029277080258368005
21616	0.015370355592106482	0.9600347036983611	0.024594940709525736
21617	0.028213804217954046	0.7076192572192116	0.2641669385628317
21618	0.012548159637279701	0.9432813812098114	0.04417045915290611
21619	0.26204047505442113	0.6343571941342552	0.1036023308113254
21620	0.00031346676453673783	0.9968918241456982	0.0027947090897648
21621	0.0010821427970471131	0.9893436316774862	0.009574225525468924
21622	0.049806874595000966	0.94954912454792	0.0006440008570799431
21623	0.005273368026115935	0.9894490625960768	0.00527756937780149
21624	9.793548600148469e-05	0.9994564842114265	0.0004455803025662786
21625	0.08039432335475571	0.919236320993299	0.00036935565194542384
21626	0.15825818606721156	0.7484331243529607	0.09330868957983172
21627	0.01784958187416281	0.9497981576975609	0.032352260428285956
21628	0.015661955158452527	0.9810348943056908	0.0033031505358574157
21629	1.6832017710201785e-05	0.9889113627417838	0.01107180524050725
21630	0.00039933283398338476	0.8806092786998275	0.11899138846617961
21631	0.00060334522895901	0.995993490634292	0.003403164136752834
21632	0.0019096724427046655	0.7030438006963446	0.29504652686094773
21633	0.027192776023269763	0.8722052029523731	0.10060202102435191
21634	0.2178405171916152	0.7460795763559178	0.03607990645247044
21635	0.1635500325173886	0.7511182534460014	0.08533171403661079
21636	0.43118045351806833	0.0644651844423208	0.5043543620396168
21637	0.47587681699592815	0.05064666093686306	0.47347652206720886
21638	0.019594936153597014	0.9800760886438886	0.0003289752025162436
21639	0.0009227916311957865	0.9858657586973246	0.013211449671483787
21640	0.004792753794034235	0.820109568445995	0.1750976777599648
21641	0.11216502781782649	0.7840671355356668	0.10376783664650681
21642	0.06295238875980505	0.7040896805759408	0.23295793066425424
21643	0.0025662141544675722	0.997138149810487	0.0002956360350588236
21644	0.0035088335416219585	0.9960848119425301	0.0004063545158523641
21645	0.0019280507659978027	0.9859126124592636	0.01215933677473651
21646	0.18749497756828484	0.8053431207212092	0.007161901710506134
21647	0.08538576039153584	0.8356208509504842	0.0789933886579796
21648	0.06273402585089828	0.9244998572911978	0.012766116857897974
21649	0.2129947326404475	0.6915989053227934	0.09540636203676028
21650	0.0033313633545840084	0.30855852741959194	0.688110109225824
21651	0.04965934050615652	0.49113158112983063	0.4592090783640101
21652	0.051302554038636664	0.9476565398223854	0.0010409061389727576
21653	0.0007422801429103246	0.9897768367109976	0.009480883146092398
21654	0.0020788541904875587	0.9866283319622898	0.011292813847227768
21655	0.014140547863828101	0.9838223825430435	0.002037069593122462
21656	0.04729433554870894	0.9459444808031109	0.006761183648173475
21657	0.0012991669799629936	0.8094788238988258	0.1892220091212123
21658	0.013504177710128459	0.8984419613287933	0.08805386096107767
21659	0.01399986396062945	0.7969431655428489	0.18905697049652592
21660	0.042747323340394106	0.9477641993422059	0.009488477317401706
21661	0.009037642256978153	0.9195575529451833	0.07140480479783898
21662	0.08184582985032426	0.8892045793195459	0.028949590830128564
21663	0.021418845900425094	0.959270881107619	0.019310272991968074
21664	0.0005472511753884307	0.5621115860049652	0.4373411628196419
21665	0.0008649875453556206	0.9935794178136341	0.0055555946410045754
21666	0.01910085672983288	0.9753180680714831	0.005581075198684781
21667	0.00013847313773804548	0.999493044536565	0.00036848232570100366
21668	0.003947378815525261	0.9957361844573818	0.0003164367270959118
21669	0.006264751830899711	0.9934575142184368	0.0002777339506617553
21670	0.008769187114255917	0.9899080816389678	0.0013227312467743138
21671	0.0010281297412513925	0.9902602471726308	0.00871162308612131
21672	0.005653245350125062	0.8721112336015	0.1222355210483777
21673	0.012525527593361901	0.8183999154248826	0.1690745569817581
21674	0.02788709557180645	0.9684663254726554	0.0036465789555347287
21675	0.03175582000319787	0.9411149338756102	0.02712924612119209
21676	0.00044493592509176896	0.9969026432961957	0.002652420778708535
21677	0.005379898873708288	0.9900734147862668	0.00454668634002144
21678	0.05733512663428028	0.09097926322785102	0.8516856101378697
21679	0.0028430047167678643	0.8087762834533607	0.1883807118298656
21680	0.009572943703233147	0.9794993132351769	0.010927743061591519
21681	0.004938366030458427	0.9862849442435226	0.00877668972603101
21682	0.08853926635188303	0.47838182877154534	0.43307890487657086
21683	0.020570483501489132	0.9499570640121955	0.029472452486312115
21684	0.04650527969733728	0.947693830879442	0.005800889423222488
21685	0.04366179522877554	0.9532275443909832	0.0031106603802384665
21686	0.02363477060162053	0.7926628098845574	0.1837024195138236
21687	0.05164012115369258	0.49314478003696666	0.455215098809341
21688	0.033112895081324555	0.47672364264648925	0.49016346227218305
21689	0.286119946989157	0.48871596776625287	0.22516408524459314
21690	0.35204263923317497	0.5763948396416964	0.07156252112512904
21691	0.3149285247654275	0.6716179131945026	0.013453562040073374
21692	0.02966201457823584	0.9661138137408715	0.004224171680888993
21693	0.011187257588142416	0.03236539686724403	0.9564473455446107
21694	0.19763662854052239	0.20350957412747467	0.5988537973320025
21695	0.061931963243146385	0.9370541846702207	0.0010138520866395482
21696	0.0328810884979871	0.9553638156468286	0.011755095855183847
21697	0.15230096110716074	0.7087578303900892	0.13894120850274833
21698	0.0040215533492587024	0.9839058423299452	0.012072604320795089
21699	0.013500947005272344	0.9405329923030212	0.04596606069170557
21700	0.03831406361736898	0.9069198470123238	0.054766089370305276
21701	0.023050278610764224	0.9769447128796126	5.0085096197568085e-06
21702	0.0075457722831053274	0.9458056538903861	0.04664857382650666
21703	0.009360260756040214	0.984573059093336	0.006066680150618899
21704	0.05355998703860292	0.897220086725077	0.049219926236323375
21705	0.005688281207701195	0.9488941195934664	0.04541759919882592
21706	0.03191436689297392	0.9474428982621627	0.020642734844867353
21707	0.032296796119831495	0.9083581704470296	0.05934503343313909
21708	0.0071439455846699735	0.9269732243484614	0.06588283006686632
21709	0.006784459904406655	0.9399953314013768	0.05322020869421815
21710	0.005183952652313936	0.8548188184328643	0.1399972289148181
21711	0.9031301227493088	0.03309007497810063	0.06377980227259138
21712	0.0545031990132206	0.8048597149272994	0.14063708605947672
21713	0.25804463483655643	0.6797712402077708	0.06218412495567025
21714	0.009424210241793227	0.9757066292829922	0.014869160475218543
21715	0.001302102639387515	0.9946267956178506	0.0040711017427655346
