30983	9.12065782147669e-05	0.9995791126264574	0.00032968079533359884
30984	0.7616951284121398	0.2290712316573204	0.009233639930541826
30985	0.32197528202825343	0.09536714616643797	0.5826575718053022
30986	3.434214846128162e-12	0.4961067468825501	0.5038932531140108
30987	0.853156756461542	0.14541602064735434	0.0014272228911052054
30988	0.0626484080024388	0.9364788732469386	0.0008727187506236184
30989	0.008319050476329382	0.9914599333757762	0.00022101614789585267
30990	0.06659440479410846	0.9322466582407254	0.0011589369651650101
30991	0.016656918227124912	0.9831774085777432	0.00016567319513292343
30992	0.00292867493211636	0.9801679774391403	0.016903347628747813
30993	0.008196757126944666	0.9711507671232072	0.020652475749843215
30994	0.021434429973959696	0.9780767118938382	0.0004888581322016134
30995	0.004002993636740976	0.9950064724497713	0.0009905339134828092
30996	0.07764224869091085	0.8988057049329095	0.02355204637617429
30997	0.022194092310581105	0.8168915414282872	0.16091436626112834
30998	0.001148091962851603	0.9690779016357057	0.02977400640143619
30999	0.026320816075246837	0.9736767551888615	2.4287358928051466e-06
31000	0.7862355052695054	0.21346649957032382	0.0002979951601672005
31001	0.004741470279182208	0.9902330117965839	0.005025517924234831
31002	0.9307523955774538	0.06891303839946415	0.00033456602308002607
31003	0.6172283707003624	0.37281788045533526	0.009953748844302385
31004	0.016264145767500827	0.9802128952961269	0.003522958936375597
31005	0.12163919559182125	0.8611015635213003	0.017259240886880477
31006	4.7396023311319355e-07	0.024505682709257272	0.9754938433305129
31007	0.017093813589004175	0.9644384298750184	0.018467756535978836
31008	0.0007703574330554565	0.5850818376543429	0.41414780491260134
31009	0.031661938975454725	0.8267696241283021	0.14156843689624224
31010	0.026397685391993057	0.9732096719779137	0.0003926426300871888
31011	3.3336904213246596e-05	0.25890649337988286	0.74106016971591
31012	0.1611846098806535	0.6974597943718217	0.1413555957475244
31013	0.2690285354813053	0.6698679291767088	0.061103535341991935
31014	0.017570803676956837	0.8544889789250699	0.12794021739797995
31015	0.2986400018008145	0.6579028930990302	0.04345710510015492
31016	0.1810429480629315	0.7489923984404477	0.06996465349662127
31017	0.07319056978283212	0.8464698571585618	0.0803395730586151
31018	0.06042251628459787	0.9206560130277929	0.01892147068761048
31019	0.12967163381323413	0.48873771202392574	0.38159065416284343
31020	0.0018153801199880895	0.9690408598374586	0.029143760042557684
31021	0.1028993106789782	0.8952841453607767	0.0018165439602402184
31022	0.28104373954658474	0.7102259791112266	0.008730281342189932
31023	0.9829475908129405	0.013582605846152626	0.0034698033409044735
31024	0.19577760313975073	0.7380084364228798	0.06621396043736982
31025	0.12313166414052454	0.8753365103129283	0.0015318255465497244
31026	0.004384808918330028	0.9955799784914702	3.521259021063678e-05
31027	0.33967339673527847	0.5785776765873156	0.08174892667740412
31028	0.0026066756943732157	0.9973709450059429	2.2379299677122825e-05
31029	0.0019115673713256964	0.8331846024003118	0.16490383022836355
31030	0.1926029816746788	0.40879152536971824	0.398605492955604
31031	0.03785674388798644	0.9321005316004798	0.03004272451153279
31032	0.017658134118288996	0.9816017298915863	0.0007401359901230903
31033	0.0013172831337228618	0.9973444023417487	0.0013383145245339013
31034	0.02229373149802296	0.9769454185059321	0.0007608499960437638
31035	0.07438250144961922	0.9168751768527359	0.008742321697644764
31036	0.0022838680924752645	0.2864180643306438	0.7112980675768784
31037	0.05341697111169123	0.3877306721099544	0.5588523567783562
31038	0.028561951137341512	0.5340147919519449	0.4374232569107151
31039	5.825565321158071e-05	0.9976470020900359	0.002294742256749948
31040	0.0001950573816403864	0.9980723411911047	0.0017326014272487059
31041	0.5326251349892994	0.46698431875853635	0.0003905462521588819
31042	0.047732315960234625	0.9164705343143388	0.03579714972542528
31043	0.0046339142092023606	0.9538426997946522	0.04152338599614216
31044	0.08461210299264244	0.8917379705964505	0.023649926410907844
31045	0.0009329399662047395	0.9982767085679756	0.0007903514658248953
31046	0.33974473465788063	0.10059995806387213	0.5596553072782439
31047	0.009019183791788498	0.6562864234634509	0.33469439274476126
31048	0.11559527101321986	0.8815961659808306	0.0028085630059508744
31049	0.00011500926462350808	0.9960864101827857	0.003798580552598804
31050	0.0016554245656840683	0.9940808380128813	0.004263737421436104
31051	0.34446720345435317	0.6431798614644547	0.012352935081193428
31052	0.18515380489515815	0.7936583383585525	0.02118785674628671
31053	0.05528165229354385	0.7610775228993677	0.18364082480708765
31054	6.987057296516791e-05	0.0312887819427803	0.9686413474842546
31055	0.00045379938565248673	0.9420478459212173	0.057498354693130166
31056	2.522753403050252e-05	0.9048203235650022	0.09515444890096734
31057	0.23001457029624517	0.7562739235721767	0.0137115061315796
31058	0.45642914472160245	0.3633544808782746	0.18021637440012264
31059	0.9360115091662288	0.06276902099408142	0.001219469839689436
31060	0.08226246867584458	0.7184447928851931	0.19929273843896336
31061	0.5095036864055345	0.4231168345915346	0.06737947900293195
31062	0.00033121348257277575	0.9716872715061303	0.027981515011294922
31063	0.006500103171636856	0.9763707394044209	0.01712915742394249
31064	0.002112248713159249	0.9442047786381461	0.05368297264868351
31065	0.20095366692278893	0.7815708108669913	0.017475522210217215
31066	0.38601299037863446	0.6137217187496655	0.0002652908716941419
31067	0.002857421050735278	0.9967032649355088	0.0004393140137620255
31068	0.15349825932009017	0.8381827765299357	0.008318964149975282
31069	0.0018007306853429228	0.8048071878128423	0.19339208150182163
31070	0.2377172319300428	0.6599253212162443	0.10235744685371108
31071	0.0010100832177420574	0.9975310663878891	0.0014588503943652263
31072	0.19725206111986204	0.8004591057256786	0.0022888331544585632
31073	0.05180274230317073	0.7000839843766178	0.24811327332021188
31074	0.0028740359708253143	0.9692201052149458	0.02790585881423648
31075	0.11429954216860255	0.8843168793270267	0.0013835785043761176
31076	0.003103525391958669	0.9905844021302024	0.006312072477836829
31077	0.0003202887006947321	0.9064895418082403	0.09319016949107152
31078	2.2445632250961305e-05	0.9162308384425628	0.08374671592518924
31079	0.04918670160983556	0.9507371975555778	7.610083458558564e-05
31080	2.5569918945194318e-05	0.8905929441304239	0.10938148595063116
31081	0.0020823518890176924	0.9663291122232974	0.03158853588768778
31082	1.2348201059605978e-08	0.9999489842912233	5.100336057735112e-05
31083	0.0008748495628600323	0.9296484911610939	0.06947665927605014
31084	0.26014273924341236	0.7368639119725409	0.0029933487840524448
31085	3.3455037293449745e-05	0.9994943261023561	0.00047221886034579547
31086	0.00025111593106431733	0.9987169655992635	0.0010319184696731486
31087	0.14217626037130796	0.8148544127880366	0.04296932684065469
31088	0.10114788476896347	0.8854976336434615	0.013354481587574962
31089	0.004129271348918	0.9937668783518573	0.0021038502992280386
31090	0.028933702028349707	0.4325913969092436	0.5384749010624081
31091	0.004524733248292259	0.6098159136882824	0.3856593530634221
31092	1.0925643402490268e-05	0.9984109938855829	0.001578080471018968
31093	0.020945123905737377	0.7784182680191013	0.20063660807516093
31094	0.10155469115397774	0.8939857995015932	0.004459509344425282
31095	0.005408568284681427	0.04470792304613681	0.9498835086691786
31096	0.08475679912724912	0.911362702673124	0.0038804981996212492
31097	0.0002245530856252594	0.9996880871241833	8.735979018964294e-05
31098	0.6702949979857699	0.3217651904288136	0.00793981158541787
31099	3.724885120054628e-07	0.002177812889010278	0.997821814622472
31100	0.006300574134418208	0.9669323741497103	0.026767051715873173
31101	0.0008597942987429883	0.8172386475660568	0.18190155813520417
31102	7.73564976961794e-05	0.9975120652112308	0.002410578291070624
31103	0.0003703418699352112	0.993329987566376	0.00629967056369518
31104	0.001616867978471218	0.813394106728315	0.1849890252932152
31105	0.935498072689932	0.04787760013701942	0.01662432717305165
31106	0.004567711986539876	0.9935520905201691	0.0018801974932921037
31107	1.022269064718051e-05	0.9956784928199507	0.004311284489397576
31108	8.534045215949422e-05	0.9763387622869608	0.023575897260878824
31109	0.00018331561120097078	0.1120176397103677	0.8877990446784335
31110	0.04106045097948058	0.9523627991689526	0.006576749851568539
31111	0.00416030803804758	0.980838730617994	0.015000961343959287
31112	0.15951888284084834	0.8236753603236819	0.016805756835472252
31113	0.22370769240364044	0.7744437398637926	0.0018485677325624922
31114	0.00015314399769261636	0.7125985171147705	0.2872483388875382
31115	2.2176727953253577e-06	0.8912100162476472	0.1087877660795562
31116	1.1171766156194605e-06	0.8431310593480267	0.15686782347535969
31117	0.007244105860258225	0.9821620854856103	0.010593808654131716
31118	0.30855462347304274	0.6898706747725726	0.0015747017543784325
31119	0.2218913640471592	0.7212943854785042	0.05681425047433546
31120	0.022010466388941965	0.954228335224844	0.023761198386211848
31121	0.11968304244704016	0.7674719680841127	0.1128449894688439
31122	0.0016407699310809602	0.6035485031166382	0.39481072695227554
31123	3.3755637057239355e-07	0.11692983324354328	0.8830698292000895
31124	0.1993047156822162	0.5461391575054684	0.25455612681231654
31125	1.58151540232639e-05	0.2650360135064509	0.7349481713395359
31126	0.6566718281228153	0.3425887714806462	0.000739400396543258
31127	0.0245379464202823	0.928648808019314	0.04681324556040274
31128	0.0011445744451880895	0.9335626401750902	0.06529278537971626
31129	0.0031029637100758517	0.842297420081514	0.1545996162084045
31130	0.01185965234779656	0.976434182594588	0.011706165057616218
31131	4.838964490949146e-05	0.9999066636489696	4.4946706111700435e-05
31132	0.00015034552520326973	0.5137030988120453	0.48614655566275444
31133	0.0017667771821371088	0.46362913405392425	0.5346040887639396
31134	6.856979264643531e-06	0.10305907334516508	0.8969340696755753
31135	4.206092619373008e-09	0.1826991811223529	0.8173008146715485
31136	1.1060131984118506e-07	0.27806068586292537	0.7219392035357561
31137	0.15849303899059708	0.7009047486818116	0.1406022123275911
31138	0.00961485994131509	0.6388110509779611	0.3515740890807275
31139	1.7682182883452032e-05	0.9991083168528023	0.0008740009643149111
31140	0.0001859958114537748	0.9993121589828006	0.0005018452057502669
31141	1.0293415145345212e-05	0.29954521258080974	0.700444494004039
31142	0.00021175545576197568	0.9976942962159042	0.002093948328338925
31143	0.01567910672362892	0.9764370278170305	0.007883865459338347
31144	0.9157031322390996	0.08210637968559113	0.002190488075302597
31145	0.046376456295525184	0.9423762646810697	0.011247279023398811
31146	0.03672867617070305	0.8483193200784678	0.11495200375083141
31147	0.12836738852480203	0.7400471799782827	0.13158543149691485
31148	0.01618229840268139	0.9555650675226566	0.02825263407465946
31149	0.0029666637990501342	0.5415074656921299	0.4555258705088171
31150	0.06283738641197782	0.6361980519376149	0.30096456165040686
31151	1.3903248263839815e-05	0.4512809443974763	0.5487051523542545
31152	0.0004328847035309513	0.9795021479501547	0.020064967346313183
31153	0.0015263808202405757	0.9852322497891587	0.013241369390595658
31154	0.024008746528134263	0.9688183892762139	0.007172864195652818
31155	8.921171337018908e-05	0.24722858502363051	0.7526822032630011
31156	0.0013791878494935589	0.3634306381344751	0.6351901740160278
31157	0.0731233966235471	0.9091614020317291	0.017715201344722424
31158	0.2358561737874172	0.762789363448107	0.0013544627644803602
31159	0.022164006972527107	0.9699760434261759	0.007859949601295642
31160	0.04996433853837778	0.6884845958600522	0.2615510656015698
31161	0.5639795571484697	0.2711542761433163	0.1648661667082144
31162	0.021293612957391125	0.9782884924052266	0.00041789463737547855
31163	0.0012572973877560591	0.9980081578959468	0.0007345447162965367
31164	0.07009222969427081	0.8926064148378422	0.0373013554678878
31165	0.05181873104464708	0.9397687910868319	0.008412477868522655
31166	0.11154943880323999	0.8849861908057205	0.003464370391040201
31167	0.46788365004926896	0.39057787293531243	0.1415384770154198
31168	0.00021563166623953564	0.9865726950581043	0.013211673275662894
31169	0.0008218900020533364	0.9969580282587684	0.002220081739176883
31170	0.0011584613839348496	0.18423996886535154	0.8146015697507155
31171	4.643134856908608e-11	0.9999993712494857	6.287040956768739e-07
31172	4.643134856908608e-11	0.9999993712494857	6.287040956768739e-07
31173	4.643134856908608e-11	0.9999993712494857	6.287040956768739e-07
31174	0.017249120689591963	0.9823825826414088	0.00036829666899563417
31175	0.9743089413100064	0.022704948888386523	0.0029861098016068306
31176	0.09546237660680372	0.8930370213743115	0.01150060201888316
31177	0.0023652889926297897	0.8067413029286483	0.19089340807872213
31178	0.042639920895574245	0.8417594153878307	0.11560066371659501
31179	0.0016506402406480047	0.8880406631647169	0.11030869659463308
31180	0.0037941843302487215	0.9893669613097771	0.006838854359972531
31181	0.639070021383129	0.3348691718247379	0.026060806792132917
31182	0.2108155075385636	0.7487437952381841	0.04044069722325399
31183	0.513298728500486	0.3792016720689686	0.10749959943053881
31184	0.0014360328067541234	0.9983757190144501	0.00018824817879145044
31185	0.00014655198375819657	0.985520119911013	0.014333328105222047
31186	0.0011696537550177704	0.9238953848257377	0.07493496141924284
31187	0.06788221257628792	0.9064054595904751	0.025712327833236105
31188	7.326292353108912e-06	0.9741461647760971	0.025846508931546046
31189	0.03601118527696613	0.9278857184731774	0.03610309624985354
31190	0.093216492728095	0.9035104610972831	0.003273046174621763
31191	0.0035861767096854917	0.7549090256701634	0.24150479762015023
31192	0.0037763641845347615	0.4409353395348393	0.5552882962806293
31193	0.04965589428011029	0.551860863303497	0.3984832424163904
31194	0.005314762561514703	0.4157671679510011	0.5789180694874783
31195	0.023608834493411193	0.9593653581551337	0.017025807351451632
31196	0.000421113018381626	0.41650255002726355	0.583076336954353
31197	0.11892769681058167	0.5157797243976359	0.3652925787917815
31198	0.0036843240954190105	0.9960261365046832	0.0002895393999037941
31199	0.016498522918098443	0.9831895930561232	0.00031188402577254096
31200	0.2566543503851964	0.7330243249382765	0.010321324676528538
31201	0.00034247235793768207	0.9345526719198646	0.06510485572219497
31202	0.01871490663377221	0.8623957118262556	0.11888938153997057
31203	0.14570633140285805	0.8243869971897947	0.029906671407344265
31204	0.5932382335876184	0.06504185741077216	0.3417199090016158
31205	0.04989548139466591	0.09451560267728712	0.8555889159280464
31206	0.00012775033209735403	0.9998108079935369	6.14416743685958e-05
31207	0.4275830685866185	0.5619620935042203	0.010454837909164249
31208	0.4911842343130018	0.5058243242064031	0.0029914414805932523
31209	0.07744811575279935	0.9223455874902402	0.00020629675696042218
31210	0.06994596547306402	0.9299467503665048	0.00010728416042600078
31211	0.32176052146568407	0.678204417070805	3.506146350664253e-05
31212	0.002305712001841338	0.43383578115921834	0.5638585068389443
31213	0.0015567722978882502	0.10464743144799037	0.893795796254118
31214	0.03903396918839847	0.8557188034491724	0.10524722736242849
31215	0.023386538856611974	0.9637399416138865	0.01287351952950142
31216	0.6605332268993105	0.32990226018551805	0.00956451291517437
31217	0.2186127492552076	0.7471218484481561	0.03426540229664189
31218	0.001212671971264812	0.8596881184287999	0.1390992095999374
31219	0.05533503265363046	0.888495098077212	0.05616986926916367
31220	0.0059212290873679446	0.9507447982349848	0.0433339726776448
31221	0.0856696506887071	0.8471762797607274	0.06715406955056698
31222	0.7916562168295357	0.11910317575838099	0.089240607412077
31223	0.034817416995028744	0.8590222360943423	0.10616034691063564
31224	0.017695295218514158	0.9798117376880372	0.0024929670934447034
31225	0.06994596547306402	0.9299467503665048	0.00010728416042600078
31226	0.00014155385619224313	0.12554217599701736	0.8743162701467946
31227	0.0001309297074377783	0.9995682040154862	0.00030086627708304634
31228	0.0007377632127973794	0.7951126956479998	0.20414954113920245
31229	0.0003641862527941719	0.9996354667882901	3.4695891314138087e-07
31230	0.0032733283649365747	0.9967259907173264	6.809177374894911e-07
31231	1.3829413223860307e-05	0.7975927274973855	0.20239344308939322
31232	0.00041657639496429975	0.9994300352763841	0.00015338832865423706
31233	5.548007446380358e-05	0.9998743509099572	7.016901558045766e-05
31234	0.13335906749338422	0.8395247997997499	0.027116132706864634
31235	0.0002503772051773376	0.025836983986648333	0.9739126388081703
31236	0.027891212997135654	0.43991732747032464	0.5321914595325453
31237	0.02267194375577319	0.9525965458445953	0.024731510399629026
31238	0.05730355882983831	0.6201496034136686	0.32254683775649634
31239	0.06817245192235125	0.9276231171913584	0.004204430886294736
31240	7.173343601407554e-05	0.6086677621177304	0.39126050444625693
31241	0.0009855601369201023	0.5798156237661614	0.4191988160969216
31242	0.0807975968649835	0.9050770490647498	0.01412535407026509
31243	0.9571479533031582	0.04268438046274378	0.00016766623408896462
31244	0.33947267118764335	0.6076613650776257	0.05286596373473141
31245	0.6916016926383702	0.2980461796124583	0.010352127749173577
31246	0.021346658127673786	0.9493051014259203	0.02934824044640573
31247	0.10370651418286785	0.895428310841238	0.0008651749758925923
31248	0.7528785524697185	0.24392618376731506	0.0031952637629709723
31249	0.004639447800388779	0.9922616004290451	0.003098951770565461
31250	0.0027912562174530965	0.9719996439867286	0.025209099795817723
31251	0.009148554940633068	0.9885617829630203	0.002289662096340187
31252	0.002512369629461175	0.9905662480054293	0.006921382365110308
31253	0.0010343885381138066	0.6369825746660496	0.36198303679583976
31254	0.03328412684589024	0.5851422171293362	0.38157365602477
31255	0.00943741041258282	0.9902821996992577	0.0002803898881600215
31256	0.032834807567321676	0.270163139957544	0.6970020524751345
31257	0.3101887972312676	0.6870658736701595	0.0027453290985708
31258	5.470189530069765e-06	0.9374634934482273	0.06253103636224822
31259	0.0011034234540627523	0.5060460899092958	0.4928504866366362
31260	0.01449485895170944	0.632096182654555	0.35340895839373504
31261	0.28814410169405835	0.6002696120425677	0.11158628626337612
31262	0.31129617748227095	0.6535246005770462	0.03517922194068611
31263	0.07111924172117197	0.898931485545318	0.029949272733506508
31264	0.017421071108279017	0.982356773532229	0.0002221553594953564
31265	0.25593324299210246	0.6885047190361173	0.055562037971781865
31266	0.18993677605914264	0.6756520846166283	0.1344111393242272
31267	0.9906620787759205	0.009223408665427741	0.00011451255864536367
31268	0.41624890569647705	0.2866058132550586	0.2971452810484655
31269	5.419309595585617e-05	0.9999422223628606	3.584541187347796e-06
31270	0.04601702028670001	0.9452171290779343	0.00876585063536836
31271	0.005817873915069749	0.2614437200202439	0.7327384060646849
31272	0.09784273105920194	0.8995631104473713	0.002594158493424954
31273	0.8307841001723655	0.1684685192789022	0.0007473805487344541
31274	0.040958467663290775	0.765574596210399	0.19346693612630844
31275	0.001714650707355394	0.7308284076756241	0.2674569416170197
31276	2.8657139302941083e-08	0.2415173745297106	0.7584825968131368
31277	7.262720933941142e-07	0.35427165985879355	0.6457276138691138
31278	0.17756641645744364	0.4643378284646981	0.3580957550778578
31279	0.006327740879137818	0.9934269148015813	0.00024534431929353366
31280	0.01872841509426724	0.9599500385627429	0.02132154634299098
31281	0.016573798934748453	0.7502223616824777	0.23320383938277398
31282	0.07253126206022466	0.9018614826031834	0.0256072553365886
31283	0.5484535889146275	0.4509748617404647	0.0005715493449096301
31284	0.14430992690299438	0.7469491449840558	0.10874092811294742
31285	0.00902791331249472	0.989799018184902	0.0011730685026082762
31286	0.0582304036292501	0.9049458470155335	0.03682374935521577
31287	0.003001525720157294	0.5840814462437166	0.41291702803612845
31288	0.05922696310144203	0.6670713938573076	0.2737016430412492
31289	0.10600818657833827	0.8275972983494001	0.06639451507226027
31290	0.031528737215433214	0.9674010957053893	0.0010701670791760276
31291	0.08393107815950854	0.5753250064790069	0.34074391536148396
31292	0.0017786755084799434	0.9930758935480875	0.005145430943438164
31293	0.2829490065140409	0.6557720986442768	0.06127889484168336
31294	0.9235954901984248	0.06909268528861712	0.007311824512959518
31295	0.2555944868271921	0.3806754759226811	0.36373003725012953
31296	0.15381374220111207	0.7347328158332281	0.11145344196566029
31297	0.5436006181824071	0.456398782189109	5.996284808071652e-07
31298	0.003805517024868257	0.0522721840120506	0.9439222989630843
31299	0.00011964728503097066	0.2597248879543332	0.7401554647606421
31300	0.05268434392640277	0.9452898108210044	0.002025845252589706
31301	0.24785082824504245	0.7445111597450499	0.007638012009913855
31302	0.02313298692213207	0.9767605461381629	0.00010646693969900502
31303	0.8016906639396604	0.17392990785240242	0.024379428207937353
31304	0.07494906519333094	0.33264128806230486	0.592409646744362
31305	0.32454157979333326	0.3320195439828785	0.3434388762237913
31306	0.08145700156893693	0.863371026279331	0.05517197215173323
31307	0.17280880471131763	0.8132615583510779	0.013929636937606807
31308	0.15699713574061164	0.5970168769140763	0.24598598734531496
31309	0.00022560828564120904	0.987166088566833	0.012608303147532305
31310	0.00390424383181009	0.9887662325942763	0.007329523573920372
31311	0.5787907103902435	0.4126285288012473	0.008580760808510276
31312	0.015560799837237719	0.9632584976767361	0.021180702486019182
31313	0.1325340636645741	0.8488668431598795	0.01859909317554946
31314	0.09978128332551978	0.8367528631130746	0.06346585356140876
31315	0.5589404402905639	0.43861646610593125	0.002443093603504248
31316	7.417635870938335e-05	0.9998332881344614	9.253550681816299e-05
31317	0.002272375479274424	0.9977269926188995	6.319018182530504e-07
31318	0.0002941558512539842	0.976084801203089	0.023621042945658095
31319	2.045426536020094e-05	0.9789169000651502	0.02106264566948866
31320	0.0016329264931733087	0.9978129500160844	0.0005541234907387576
31321	0.5459810307090525	0.45145102105043206	0.0025679482405138064
31322	1.5739013096987027e-06	0.9471666908070412	0.052831735291653956
31323	0.4410732436067469	0.5588290927210168	9.766367224192259e-05
31324	0.19028448964532937	0.8037073866232237	0.006008123731447448
31325	0.06827936464240769	0.8370524346288206	0.09466820072877115
31326	0.12128650578474251	0.8766689606858991	0.002044533529355629
31327	0.004371854526905092	0.9608854407728404	0.034742704700252175
31328	0.33211750485285446	0.6546409361588937	0.01324155898825085
31329	0.11779385236974428	0.6669116503877228	0.21529449724253172
31330	0.2871206749042605	0.541002785017979	0.17187654007776143
31331	0.04610736027781251	0.7395006865351715	0.21439195318701626
31332	0.007481761249585244	0.9925163227180116	1.9160324160163433e-06
31333	0.012478218704194813	0.987241062733519	0.00028071856228481783
31334	0.05718023081078096	0.9425670277288726	0.00025274146035358903
31335	0.013161012435942757	0.8860945368866645	0.10074445067739736
31336	0.23463592368957756	0.5965969141646157	0.1687671621458038
31337	0.1520814366536403	0.7434502543692628	0.10446830897709855
31338	0.004682482109257699	0.9634125051524974	0.03190501273824176
31339	0.08512815908645333	0.8967789247672706	0.01809291614627766
31340	0.8960838109838829	0.09165584899458813	0.012260340021530432
31341	0.052278376071746555	0.9394794302030205	0.008242193725231946
31342	1.3375622418570883e-06	0.875928538767894	0.12407012366985477
31343	0.20878281312380853	0.790547046247009	0.0006701406291806842
31344	0.010349046580916791	0.933443967341841	0.05620698607723759
31345	6.532986326959417e-05	0.9489786696174225	0.050956000519305523
31346	0.0009354790204634493	0.9421647945946965	0.05689972638484353
31347	0.20838202169130934	0.7627724125914266	0.028845565717263006
31348	0.6046386714006814	0.38829714773635654	0.0070641808629604
31349	6.31393372405666e-05	0.9982815908394971	0.0016552698232629678
31350	0.0015192410729512962	0.9932422560052512	0.0052385029217939735
31351	0.1272178313050076	0.8594575899604955	0.013324578734494422
31352	0.00010164426244300151	0.9996148314503388	0.0002835242872184377
31353	0.09628571388101374	0.8908214309042453	0.012892855214743149
31354	0.6622914465238574	0.12269195386261764	0.21501659961352287
31355	0.22398624055532085	0.7269059251167167	0.04910783432796259
31356	0.2816353749524661	0.6406225295480618	0.07774209549947278
31357	0.46862577928124105	0.49491116965684673	0.03646305106190949
